"Student Name","Student ID","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","0190000047","56%","14","B","B","C","C","(B)","(AC)","(B)","(C)","A","C","(B)","(C)","(A)","(C)","C","A","B","(C)","(C)","A","(BC)","B","C","A","C"
"","0190000048","80%","20","B","B","C","(D)","D","AB","A","(B)","A","C","A","D","B","A","(D)","A","B","(C)","B","A","(CD)","B","C","A","C"
"","0190000049","88%","22","B","B","C","(D)","D","AB","A","D","A","C","A","D","B","A","C","A","B","(B)","B","A","BD","B","(A)","A","C"
"","0190000050","52%","13","B","B","C","C","D","(BC)","(D)","(B)","(B)","C","A","(B)","(D)","(C)","(B)","(C)","B","A","(C)","A","(AC)","B","(A)","A","C"
"","0190000051","48%","12","(D)","B","(B)","C","D","(BD)","(C)","D","(C)","C","A","(B)","(D)","(B)","(A)","A","B","A","B","(B)","(AB)","B","(A)","(B)","C"
"","0190000052","76%","19","B","B","C","C","D","(B)","A","(B)","A","C","A","D","B","A","C","A","B","(C)","(C)","A","BD","(E)","C","A","(A)"
"","0190000054","32%","8","B","B","(D)","C","(C)","(A)","(B)","(B)","(D)","C","(B)","(A)","(C)","A","(D)","(B)","(D)","(B)","B","(C)","(B)","(D)","(B)","A","C"
"","0190000056","72%","18","(C)","B","C","(A)","D","AB","A","(B)","A","C","A","D","B","A","C","A","(A)","A","B","A","(AD)","(C)","(B)","A","C"
"","0190000057","72%","18","B","B","C","C","D","(C)","A","(B)","(B)","C","A","D","B","A","(D)","A","B","A","B","(B)","(C)","B","(D)","A","C"
"","0190000061","52%","13","(C)","B","C","(D)","D","(AC)","(B)","(C)","A","C","(B)","(C)","(A)","(C)","C","A","B","(C)","(C)","A","(BC)","B","C","A","C"
"","0190000063","80%","20","B","B","C","(D)","D","AB","A","D","A","C","A","D","B","A","C","A","B","(B)","B","A","BD","B","(A)","(C)","( )"
"","0190000064","60%","15","(D)","B","(A)","C","D","(D)","(B)","(C)","A","C","A","(B)","(D)","A","C","A","B","(C)","B","A","(BC)","B","(D)","A","C"
"","0190000065","64%","16","(D)","B","C","C","D","AB","A","(B)","(B)","C","A","( )","(D)","(B)","(A)","A","B","A","(C)","A","(CD)","B","C","A","C"
"","0190000066","56%","14","B","B","C","(D)","(B)","(B)","A","D","A","C","(B)","D","(A)","(B)","C","(D)","B","(C)","(A)","A","BD","B","C","(C)","(D)"
"","0190000067","92%","23","B","B","C","C","D","(A)","A","D","A","C","A","D","B","A","(D)","A","B","A","B","A","BD","B","C","A","C"
"","0190000068","64%","16","B","B","(D)","(A)","D","(D)","A","D","A","C","A","D","B","(C)","C","A","B","(D)","B","(B)","(A)","B","(D)","(C)","C"
"","0190000069","72%","18","B","B","(A)","(D)","D","(C)","A","(C)","(B)","C","A","D","B","A","C","A","B","A","B","(B)","(B)","B","C","A","C"
"","0190000070","88%","22","B","B","C","C","D","(D)","A","(B)","A","C","A","D","B","A","C","A","B","(D)","B","A","BD","B","C","A","C"
"","0190000073","84%","21","B","B","C","C","D","AB","(B)","D","A","C","A","D","B","A","C","A","B","(C)","B","(B)","(AD)","B","C","A","C"
"","0190000074","60%","15","B","B","C","(B)","D","(BD)","(D)","(C)","A","C","A","D","B","A","C","(C)","B","(C)","B","A","(CD)","(D)","(D)","(C)","C"
"","0190000075","80%","20","B","B","C","(D)","D","AB","(D)","(B)","A","C","A","D","B","A","C","A","B","(D)","B","(B)","BD","B","C","A","C"
"","0190000076","68%","17","B","B","C","(D)","D","AB","A","(B)","A","C","A","(B)","(D)","A","C","A","(A)","(C)","(C)","A","(BC)","B","C","A","C"
"","0190000077","80%","20","B","B","C","(D)","D","(C)","(C)","D","(B)","C","A","D","B","A","C","A","B","A","B","A","BD","B","(D)","A","C"
"","0190000078","60%","15","B","B","( )","( )","D","AB","A","(B)","(B)","C","A","(B)","(D)","A","C","A","B","A","B","A","(B)","B","(D)","(C)","( )"
"","0190000108","60%","15","(D)","B","C","C","D","AB","(C)","(C)","(B)","C","A","(B)","(D)","(C)","C","A","B","(C)","(C)","A","(AD)","B","C","A","C"
"","0190000109","48%","12","(D)","B","(B)","(B)","D","(B)","A","D","A","C","A","(B)","(D)","A","(D)","A","B","(D)","( )","(B)","(B)","( E)","C","A","(A)"
"","0190000110","68%","17","(C)","B","(A)","(B)","D","(C)","A","(C)","A","C","A","D","B","A","(D)","A","B","(D)","B","A","(BC)","B","C","A","C"
"","0190000111","52%","13","(D)","B","(B)","C","(B)","(AD)","(C)","(B)","A","C","A","D","B","(B)","(B)","A","B","(C)","B","A","(D)","B","(B)","A","(B)"
"","0220000201","64%","16","B","B","C","(A)","(C)","AB","A","(B)","A","(D)","A","(B)","(C)","A","C","A","B","(C)","B","A","(B)","B","(D)","A","C"
"","0220000202","72%","18","(C)","B","C","(D)","D","AB","A","(C)","A","C","A","D","B","A","C","A","(A)","A","B","(C)","(C)","B","(D)","A","C"
"","0220000203","60%","15","(A)","B","C","(A)","D","(D)","A","(B)","A","(D)","A","(B)","(C)","A","C","A","B","A","B","A","(B)","B","(D)","A","(B)"
"","0220000204","68%","17","B","B","(A)","(D)","D","(B)","(D)","(A)","A","C","A","D","B","A","C","A","B","(C)","B","A","(C)","B","C","A","(D)"
"","0220000205","72%","18","(C)","B","C","C","(A)","AB","A","(A)","A","C","A","D","B","A","C","A","B","(C)","B","A","(B)","B","(D)","A","(A)"
"","0220000206","84%","21","B","B","C","(D)","(B)","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","C","A","C"
"","0220000207","72%","18","B","B","C","(D)","D","AB","A","(A)","A","C","A","D","B","(B)","C","A","(D)","(C)","B","A","(BC)","B","(D)","A","C"
"","0220000208","68%","17","B","B","C","(D)","(B)","AB","A","(A)","A","C","A","D","B","(B)","(D)","(D)","B","A","B","(B)","(BC)","B","C","A","C"
"","0220000209","56%","14","(D)","B","C","(D)","D","AB","A","(B)","A","(A)","(B)","D","(C)","A","C","A","(C)","(C)","B","A","(B)","B","(D)","A","(B)"
"","0220000210","68%","17","(D)","B","C","(D)","D","AB","(B)","(A)","A","C","A","D","B","A","C","A","B","(D)","B","A","(CD)","B","(B)","A","(A)"
"","0220000211","52%","13","(A)","B","C","(D)","D","(B)","(B)","(B)","A","C","A","(B)","(D)","A","C","A","B","A","B","A","(B)","(D)","(D)","(C)","(A)"
"","0240000","68%","17","B","B","(A)","C","D","(B)","A","(C)","A","C","A","D","B","A","C","A","B","(C)","(C)","A","(C)","B","(A)","(C)","C"
"","0240000001","64%","16","( )","B","C","(D)","(B)","(A)","(D)","(C)","A","C","A","D","B","A","C","(B)","B","A","B","A","(B)","B","(A)","A","C"
"","0240000002","76%","19","B","B","(B)","(B)","D","(D)","(D)","D","A","C","A","D","B","A","C","A","B","A","B","A","(B)","B","(D)","A","C"
"","0240000004","76%","19","B","B","(B)","C","D","(B)","A","(C)","A","C","A","D","B","A","C","(D)","B","A","B","A","(D)","B","(D)","A","C"
"","0240000005","64%","16","B","B","C","(D)","(B)","(B)","(D)","(B)","A","C","A","D","B","A","C","(B)","B","(C)","B","A","(D)","B","(A)","A","C"
"","0240000007","64%","16","(C)","(A)","C","(D)","D","(D)","(B)","D","(B)","C","A","D","B","A","C","A","B","(C)","(C)","A","(B)","B","C","A","C"
"","0240000008","72%","18","B","B","(B)","C","D","(B)","(C)","(A)","A","C","A","D","B","A","C","(B)","B","(C)","B","A","(B)","B","C","A","C"
"","0240000009","76%","19","B","B","C","C","D","(B)","(B)","(A)","A","C","A","D","B","A","C","(B)","B","(D)","B","A","(B)","B","C","A","C"
"","0240000010","56%","14","(C)","B","(B)","C","D","(A)","A","D","A","C","(B)","(A)","(D)","A","(B)","(C)","B","(D)","B","A","(D)","B","C","(C)","C"
"","0240000011","64%","16","B","B","C","(A)","D","(B)","(B)","(C)","A","C","A","D","B","A","(B)","A","B","A","(C)","A","(B)","(C)","(D)","A","C"
"","0240000012","36%","9","(C)","B","(A)","C","(B)","(A)","(B)","(A)","A","(B)","A","(C)","(D)","A","(D)","(C)","B","(C)","(A)","A","(B)","B","(D)","(C)","C"
"","0250000301","76%","19","B","B","C","C","D","(D)","A","(A)","(B)","C","(B)","D","(A)","A","C","A","B","A","B","A","(C)","B","C","A","C"
"","0250000302","44%","11","B","B","(D)","(D)","D","(D)","A","(B)","A","C","A","(B)","(D)","A","C","(D)","B","(B)","(C)","(B)","(B)","(C)","(D)","A","(D)"
"","0250000304","24%","6","(C)","B","(B)","(B)","D","(C)","(C)","(B)","A","(A)","(D)","(B)","(C)","A","(D)","(C)","(A)","(D)","(C)","(B)","(C)","B","(D)","A","(B)"
"","0250000305","64%","16","(C)","B","(A)","C","D","(D)","A","D","A","C","A","D","B","(B)","(B)","A","B","(D)","(C)","(B)","(D)","B","C","A","C"
"","0250000306","32%","8","(C)","B","(D)","( )","D","(A)","(B)","(A)","(B)","(A)","(D)","(C)","B","A","C","(B)","(A)","(C)","(A)","A","(D)","B","(D)","A","(D)"
"","0250000307","48%","12","(C)","B","(A)","(A)","D","(C)","(C)","(A)","A","C","(D)","(A)","B","A","(A)","A","B","A","(A)","A","(D)","B","C","(B)","(A)"
"","0250000308","64%","16","B","B","(A)","(D)","D","(D)","A","(B)","A","C","A","(B)","(D)","A","C","A","B","A","(A)","A","(D)","B","C","A","(D)"
"","0250000309","92%","23","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","0250000310","60%","15","(C)","B","(B)","(D)","(B)","(A)","(C)","(A)","A","C","(B)","D","(A)","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","0250000311","68%","17","(D)","B","(D)","(D)","(B)","(B)","A","D","A","C","A","(B)","(D)","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","0250000312","40%","10","B","B","(A)","(D)","D","(D)","A","(B)","(B)","C","(B)","(A)","(D)","(AC)","( )","A","B","A","(A)","(B)","(B)","B","C","(C)","(A)"
"","0250000313","52%","13","(D)","B","(B)","(D)","D","(D)","(B)","(A)","(B)","C","A","(B)","(D)","A","(A)","A","B","A","B","(B)","(B)","B","C","A","C"
"","0250000314","52%","13","B","B","(A)","(A)","D","(B)","A","(B)","(C)","C","A","(B)","(D)","A","(D)","A","B","(C)","(A)","(B)","(C)","B","C","A","C"
"","0250000315","56%","14","(C)","B","(A)","(D)","D","(B)","A","(B)","A","C","A","(B)","(D)","A","(B)","A","B","A","(C)","(B)","(D)","B","C","A","C"
"","0250000316","48%","12","(D)","B","(B)","(D)","(B)","(D)","A","(B)","( )","C","A","(B)","(D)","A","C","A","B","(B)","(D)","A","(C)","B","(D)","A","C"
"","0250000318","36%","9","B","B","(A)","(B)","D","(C)","A","(C)","(B)","(A)","(B)","(C)","(D)","(B)","(A)","(C)","B","A","B","(B)","(B)","B","(D)","A","(B)"
"","0250000319","40%","10","B","(A)","(D)","(A)","(B)","(B)","A","(B)","(B)","C","(B)","(A)","(D)","A","C","A","B","(C)","(A)","A","(D)","B","(D)","A","(D)"
"","0250000320","60%","15","(C)","B","(B)","C","D","(A)","(C)","(A)","A","C","(B)","D","(A)","A","C","A","B","A","B","(B)","(D)","B","(D)","A","C"
"","0250000321","40%","10","(D)","B","(A)","(D)","D","(A)","(B)","(B)","A","(B)","(D)","(A)","(C)","A","C","A","(C)","A","(A)","(B)","(D)","B","C","A","(D)"
"","0250000322","40%","10","(C)","(A)","(B)","(D)","D","(D)","A","(A)","A","C","A","(B)","(D)","A","C","A","B","(C)","(A)","(B)","(B)","B","(B)","(B)","(D)"
"","0250000324","12%","3","(D)","(C)","(A)","(B)","(C)","(D)","(B)","(C)","(B)","( )","(D)","(C)","(A)","(D)","(B)","(D)","B","A","(C)","(B)","(D)","(C)","C","(B)","(D)"
"","0250000326","48%","12","(A)","B","(A)","(D)","D","(D)","A","(C)","A","C","A","(B)","(D)","A","(A)","A","B","(C)","B","A","(D)","(A)","(B)","(D)","C"
"","0260000052","68%","17","(A)","B","C","(B)","D","(B)","(B)","(A)","A","C","A","D","B","A","C","A","B","A","(A)","A","(C)","B","C","A","(B)"
"","0260000053","48%","12","B","B","(A)","(B)","D","(C)","(D)","(C)","A","C","(D)","(B)","(A)","A","C","A","B","A","B","(B)","(AB)","(C)","(D)","A","(B)"
"","0260000054","68%","17","B","B","C","C","D","(B)","(D)","(B)","A","C","(D)","(B)","(D)","A","C","A","B","A","B","A","(BC)","B","C","A","(B)"
"","0260000055","56%","14","B","B","(A)","(D)","D","(B)","(D)","(A)","(B)","(B)","A","D","(C)","A","C","A","B","A","B","A","(B)","B","(D)","A","(B)"
"","0260000056","48%","12","(A)","B","(B)","C","(B)","(A)","(D)","(A)","(B)","C","(C)","D","B","A","C","A","B","(D)","(A)","A","(D)","(D)","(B)","A","C"
"","0260000057","48%","12","(C)","B","(A)","C","D","(B)","A","(C)","(B)","C","A","(B)","(D)","(B)","C","A","B","(B)","( )","A","(BC)","B","(D)","A","(E)"
"","0260000058","32%","8","(D)","B","(B)","C","(A)","(B)","A","(C)","(B)","(D)","(E)","(B)","(E)","(C)","(E)","A","B","(B)","(A)","A","(C)","B","(D)","(D)","C"
"","0260000059","44%","11","B","B","(A)","C","D","(A)","(D)","(A)","(B)","(A)","(B)","(C)","(D)","A","(A)","A","B","A","(D)","(B)","(B)","B","C","A","(D)"
"","0260000060","52%","13","(C)","B","(A)","(D)","D","(B)","A","(C)","A","C","A","(B)","(D)","A","C","A","B","A","(C)","A","(D)","B","(D)","( A)","(D)"
"","0260000061","92%","23","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","0260000062","32%","8","(D)","B","C","(E)","(A)","(C)","(B)","(B)","A","C","(B)","(A)","(A)","(B)","(A)","(C)","(D)","A","B","(B)","(C)","B","(D)","(B)","C"
"","0260000063","80%","20","B","B","C","(D)","D","(B)","A","(B)","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","(D)","A","C"
"","0260000064","76%","19","B","B","C","C","D","(B)","A","(A)","A","C","A","(B)","(D)","A","(A)","A","B","A","B","A","(D)","B","C","A","C"
"","0260000065","56%","14","B","B","(B)","C","D","(A)","(D)","(B)","(B)","(D)","(B)","(A)","(C)","A","C","A","B","A","B","A","(BC)","B","C","A","(B)"
"","0260000066","88%","22","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","(D)","B","(B)","BD","B","C","A","C"
"","0260000067","40%","10","B","B","(B)","C","(C)","(D)","(D)","(A)","A","(D)","(B)","(A)","B","A","C","(D)","B","(D)","(A)","(B)","(CD)","B","(D)","A","(A)"
"","0260000068","44%","11","B","B","(B)","C","(B)","(B)","(B)","D","(B)","(A)","(C)","(C)","(D)","(B)","(B)","A","B","A","B","(B)","(D)","B","C","A","(D)"
"","0260000069","44%","11","B","B","(A)","(D)","D","(B)","(C)","(A)","(B)","(A)","(D)","(B)","(C)","A","C","A","B","A","(A)","A","(B)","B","(D)","A","(D)"
"","0260000071","40%","10","(D)","B","(A)","(D)","D","(D)","A","(B)","(B)","C","(C)","(A)","(D)","A","(B)","A","B","(B)","(C)","A","(B)","B","(A)","A","(A)"
"","0260000072","56%","14","(D)","B","(A)","C","D","(B)","A","D","A","(A)","(B)","D","(C)","A","(A)","(B)","B","A","B","A","(C)","(C)","(D)","A","C"
"","0260000073","44%","11","B","B","C","C","(B)","(A)","(B)","(C)","(B)","C","A","(B)","(D)","A","(A)","A","B","A","(A)","(B)","(D)","(A)","(D)","A","(A)"
"","0260000074","52%","13","B","B","(B)","C","D","(A)","A","(C)","(B)","(B)","(D)","(C)","(A)","A","C","A","B","A","B","(B)","(BC)","B","(B)","A","(D)"
"","0260000075","40%","10","(C)","(D)","(A)","(D)","D","(A)","A","(B)","(B)","C","A","(C)","B","(B)","C","A","B","(C)","(D)","(B)","(B)","(C)","(B)","A","C"
"","0410000083","80%","20","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","(B)","A","B","(C)","B","(B)","(D)","B","C","A","C"
"","0410000084","88%","22","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","(D)","B","A","(B)","B","C","A","C"
"","0410000085","88%","22","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","(A)","A","B","A","B","A","(B)","B","C","A","C"
"","0410000086","52%","13","(C)","B","(B)","C","(B)","(B)","(C)","(B)","A","C","A","(B)","(D)","A","(A)","A","B","A","B","(B)","(B)","B","C","A","(D)"
"","0410000087","64%","16","(D)","B","(A)","(D)","(A)","(D)","A","D","(B)","C","A","D","B","A","C","(C)","B","A","B","(B)","(C)","B","C","A","C"
"","0410000088","40%","10","(C)","B","(B)","(D)","(C)","(B)","(B)","(A)","A","C","(B)","(A)","(D)","(D)","C","A","(D)","A","B","(B)","(B)","B","C","A","(D)"
"","0410000089","64%","16","B","B","(A)","(D)","D","(A)","A","(B)","A","C","A","D","B","(D)","(D)","A","B","(D)","(D)","A","(B)","B","C","A","C"
"","0410000090","76%","19","B","B","C","(D)","D","(B)","A","(B)","A","C","A","D","B","A","C","( )","B","A","B","A","(B)","B","(D)","A","C"
"","0410000091","48%","12","(A)","B","(B)","(A)","D","(D)","A","(B)","A","(B)","(B)","(C)","(D)","A","(D)","A","B","A","(A)","A","(D)","B","C","A","(B)"
"","0410000092","64%","16","(C)","B","(A)","C","(B)","(A)","A","D","A","C","A","D","B","(C)","(D)","(D)","B","(C)","B","A","(D)","B","C","A","C"
"","0410000093","44%","11","(C)","B","C","(B)","D","(A)","(B)","(C)","(B)","(B)","(C)","D","(A)","(B)","C","A","B","A","(C)","A","(D)","(E)","C","A","(B)"
"","0410000094","72%","18","B","B","C","C","D","(B)","A","D","A","C","A","(ABDE)","B","(B)","C","(BD)","(BC)","A","(A)","(AB)","BD","B","C","A","C"
"","0410000095","72%","18","B","B","C","C","D","(B)","(B)","(A)","A","C","A","D","B","A","(D)","A","B","A","B","A","(D)","B","(D)","(B)","C"
"","0410000096","60%","15","B","B","C","C","D","(B)","(B)","(A)","A","C","(B)","D","(A)","A","(B)","A","B","(C)","B","(B)","(D)","B","C","A","(D)"
"","0410000097","64%","16","B","B","(A)","(D)","D","(B)","(B)","(A)","A","C","A","D","B","A","C","A","B","(C)","(A)","A","(B)","B","(D)","A","C"
"","0410000098","44%","11","B","B","C","C","D","(A)","A","(C)","(B)","(A)","(B)","D","(C)","(C)","(A)","(C)","B","(C)","(A)","A","(D)","(D)","C","A","(B)"
"","0410000099","48%","12","(C)","B","(D)","(D)","(B)","(B)","A","(C)","A","(B)","(C)","D","B","(C)","C","A","B","A","(D)","(B)","(D)","(A)","C","A","C"
"","0410000100","56%","14","B","B","(A)","C","D","(B)","(D)","(A)","(B)","C","A","D","B","A","(D)","(D)","B","(C)","(A)","A","(B)","B","C","A","(D)"
"","0460000","68%","17","B","(C)","(A)","(B)","D","AB","A","D","A","C","A","D","B","A","(B)","A","B","(D)","(D)","A","BD","B","(D)","(B)","C"
"","0460000001","96%","24","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","(D)","A","C"
"","0460000002","92%","23","B","B","C","(D)","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","B","(B)","BD","B","C","A","C"
"","0460000003","88%","22","B","B","C","C","D","(BC)","(B)","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","0460000004","88%","22","B","B","C","C","D","(B)","A","(B)","A","C","A","D","B","A","(A)","A","B","A","B","A","BD","B","C","A","C"
"","0460000005","88%","22","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","(D)","B","(C)","B","A","BD","B","(D)","A","C"
"","0460000006","80%","20","B","B","C","C","(B)","(BC)","A","D","A","C","A","D","B","A","(D)","A","B","A","B","A","(CD)","B","C","(B)","C"
"","0460000007","92%","23","B","B","C","C","D","(BC)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","(D)","A","C"
"","0460000008","64%","16","(C)","B","C","C","(B)","(B)","A","(C)","A","C","A","D","B","A","(D)","( )","B","(C)","B","A","(D)","B","(D)","A","C"
"","0460000009","56%","14","(D)","(C)","(B)","(B)","D","(D)","A","D","A","C","A","D","B","A","(D)","A","B","(C)","B","(B)","(D)","(A)","C","(B)","C"
"","0460000010","92%","23","(D)","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","(C)","B","A","BD","B","C","A","C"
"","0460000011","72%","18","(A)","B","C","C","D","AB","A","(C)","A","C","A","(B)","(D)","A","C","A","B","(B)","B","A","(D)","B","C","A","(B)"
"","0570000029","76%","19","B","B","(B)","(D)","D","AB","(C)","(A)","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","(B)","A","(D)"
"","0570000030","64%","16","(D)","B","(A)","(D)","(B)","AB","A","(B)","(B)","C","A","D","B","A","(B)","A","B","(C)","B","A","(BC)","B","C","A","C"
"","0570000031","76%","19","(D)","B","(B)","C","D","AB","( )","(A)","A","C","A","D","B","(B)","C","A","B","A","B","A","BD","B","(B)","A","C"
"","0570000032","72%","18","B","B","(B)","C","D","(AD)","(C)","(B)","(B)","C","A","D","B","(B)","C","A","B","(C)","B","A","BD","B","C","A","C"
"","0570000033","48%","12","B","B","(B)","(A)","(C)","(AC)","A","(C)","A","(A)","(C)","D","B","(C)","C","(D)","B","(C)","(A)","A","(C)","(D)","C","A","C"
"","0570000034","88%","22","B","B","C","(D)","D","AB","A","D","A","C","A","D","B","A","C","A","B","(C)","B","(B)","BD","B","C","A","C"
"","0570000035","48%","12","(C)","B","(B)","(B)","D","(A)","A","(B)","(B)","C","(B)","(A)","(D)","A","(D)","(D)","B","A","B","(B)","(BC)","B","C","A","C"
"","0570000036","88%","22","B","B","C","C","D","(AC)","A","D","A","C","A","D","B","A","(B)","A","B","(C)","B","A","BD","B","C","A","C"
