"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","A","B","C","D","E","rpb (blank)","rpb A","rpb AB","rpb ABC","rpb ABCD","rpb ABCDE","rpb ABE","rpb AC","rpb ACD","rpb AD","rpb B","rpb BC","rpb BD","rpb BE","rpb C","rpb CD","rpb D","rpb DE","rpb E"
"18",370,23,"6%",347,"B","D","0.24",5,139,23,16,190,2,"-0.28","0.08","","","","","","","","","0.24","","","","0.05","","-0.16","","0.11"
"19",370,26,"7%",344,"A","D","0.20",5,26,32,12,299,1,"-0.26","0.20","","","","","","","","","0.02","","","","0.14","","-0.11","","-0.06"
"20",369,114,"31%",255,"D","D","0.19",6,56,56,102,114,41,"-0.22","-0.08","","","","","","","","","-0.04","","","","-0.03","","0.19","","0.00"
"21",370,46,"12%",324,"B","D","0.26",5,10,49,22,293,0,"-0.24","-0.13","-0.13","","","","","","","-0.04","0.26","","0.01","","-0.02","","-0.06","",""
"22",369,122,"33%",247,"A","B","0.14",6,122,183,41,22,1,"-0.22","0.14","","","","","","","","","-0.14","","","","0.06","","0.06","","0.05"
"23",372,20,"5%",352,"B","D","0.21",3,17,20,20,314,1,"-0.21","-0.04","","","","","","","","","0.21","","","","-0.09","","0.00","","-0.04"
"24",371,43,"12%",328,"B","C","0.12",4,59,43,251,17,1,"-0.24","0.10","","","","","","","","","0.12","","","","-0.11","","0.02","","-0.00"
"25",370,0,"0%",370,"E","D","–",5,5,126,39,200,0,"-0.24","0.07","","","","","","","","","0.02","","","","0.14","","-0.07","",""
"26",361,124,"34%",237,"B","D","0.15",14,37,126,18,181,1,"-0.22","-0.02","","","","","","","","","0.15","","-0.00","","0.00","","-0.05","","0.07"
"27",356,11,"3%",345,"C","A","0.20",19,276,56,11,13,0,"-0.25","-0.07","","","","","","","","","0.15","","","","0.20","","-0.01","",""
"28",359,21,"6%",338,"A","B","0.17",16,22,281,29,30,1,"-0.25","0.17","","","","-0.13","","","","","-0.05","","","","0.12","","0.03","",""
"29",358,94,"26%",264,"C","D","0.20",17,125,12,94,127,0,"-0.23","-0.09","","","","","","","","","0.03","","","","0.20","","-0.00","",""
"30",355,108,"30%",247,"B","B","0.27",20,80,109,63,101,3,"-0.26","-0.05","-0.02","","","","","","","","0.27","","","","-0.03","","-0.08","","0.06"
"31",358,53,"15%",305,"C","B","0.19",17,113,176,53,13,3,"-0.26","0.19","","","","","","","","","-0.21","","","","0.19","","-0.03","","0.10"
"32",356,117,"33%",239,"B","A","0.18",19,129,118,91,18,4,"-0.21","-0.09","","","","-0.13","","","","","0.18","","","","0.02","","-0.01","","0.07"
"33",354,99,"28%",255,"A","B","0.25",21,100,122,39,92,4,"-0.23","0.25","","-0.13","","","","","","","-0.01","","","","0.09","","-0.16","0.01","-0.06"
"34",357,63,"18%",294,"A","C","0.20",18,64,61,195,39,2,"-0.21","0.20","","","-0.13","","","","","","0.07","","","","-0.09","0.01","-0.00","","-0.04"
"35",358,108,"30%",250,"C","A","0.25",17,179,38,110,32,2,"-0.19","-0.21","","-0.13","","","","","","","0.02","0.01","","","0.25","","0.11","","-0.04"
"36",358,91,"25%",267,"C","A","0.07",17,117,89,92,61,3,"-0.19","0.15","0.01","","-0.13","","","","","","-0.10","","","","0.07","","-0.03","","-0.00"
"37",357,52,"15%",305,"A","C","0.18",18,55,100,135,48,26,"-0.16","0.18","","","-0.13","","","0.05","","0.01","-0.00","0.01","0.12","","-0.06","","-0.02","","0.02"
"38",357,108,"30%",249,"B","B","0.12",18,43,108,90,75,41,"-0.16","-0.02","","","","","","","","","0.12","","","","0.04","","-0.09","","0.01"
"39",353,55,"16%",298,"C","A","0.17",22,126,77,55,60,39,"-0.21","-0.00","","","","","0.05","","","","0.05","","","0.01","0.17","","-0.04","0.01","-0.06"
"40",348,65,"19%",283,"D","E","0.20",27,70,33,80,65,100,"-0.08","0.02","","","","","","","","","0.03","","","","-0.00","","0.20","","-0.16"
