Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31	Q32	Q33	Q34	Q35	Q36	Q37	Q38	Q39	Q40
450000008	22.50%	9	D	A	B	C	X	B	E	D	A	A	D	B	E	B	C	A	D	B	C	A	D	B	D	C	A	E	D	C	B	C	D	B	A	B	D	C	A	B	D	C
460000001	35%	14	A	A	D	D	B	B	E	B	D	C	A	B	X	B	A	A	D	A	B	D	C	B	B	E	D	D	A	C	E	D	B	D	D	D	D	B	A	B	B	C
460000002	30%	12	A	A	E	C	C	B	B	D	D	A	C	C	A	B	A	D	A	D	C	A	E	E	C	D	B	D	B	C	D	B	A	B	D	C	D	B	B	A	C	B
460000003	60%	24	A	C	B	C	B	A	E	D	B	C	A	D	A	B	A	D	E	D	B	A	C	A	C	B	C	D	B	E	B	D	A	B	D	C	D	D	A	C	A	A
460000004	55%	22	D	A	B	C	B	A	E	D	D	C	A	B	D	B	A	D	E	D	B	A	D	A	C	E	B	D	B	E	D	C	B	B	C	A	D	E	C	B	A	E
460000005	62.50%	25	A	A	B	C	C	E	E	C	B	C	A	B	A	B	A	D	E	D	A	D	B	A	E	C	C	D	B	E	B	D	A	B	B	A	D	D	A	B	A	D
460000006	32.50%	13	A	A	E	B	B	A	C	D	B	C	D	D	A	B	A	D	D	A	C	A	E	E	D	B	B	D	B	C	B	D	B	C	B	A	C	D	B	C	A	A
460000999	32.50%	13	A	A	E	B	B	A	C	D	B	C	D	D	A	B	A	D	D	A	C	A	E	E	D	B	B	D	B	C	B	D	B	C	B	A	C	D	B	C	A	A
630000001	30%	12	A	A	A	A	C	C	C	D	D	C	B	D	A	B	A	B	D	A	B	A	C	C	B	B	A	D	A	E	C	C	B	B	A	D	D	C	B	E	A	B
630000002	35%	14	C	C	B	A	B	D	C	C	B	B	B	D	C	B	A	B	B	D	A	B	C	C	C	B	D	D	A	E	B	A	B	B	D	A	D	C	B	E	C	C
630000003	40%	16	B	A	B	C	D	A	C	C	D	C	C	D	E	B	A	D	A	C	A	A	C	B	A	D	E	D	C	B	D	C	B	C	B	A	D	D	B	E	A	C
630000004	32.50%	13	A	A	A	E	B	B	E	B	D	C	E	D	C	B	A	D	B	E	B	A	C	A	A	D	D	D	A	A	E	C	A	B	C	A	D	D	C	B	B	A
630000005	55%	22	D	A	B	B	D	A	C	C	B	C	E	D	A	B	A	D	A	D	A	B	C	A	A	B	D	D	A	E	D	D	B	B	B	A	D	B	E	C	C	E
630000006	42.50%	17	B	A	B	C	B	E	C	D	B	C	C	D	A	B	A	D	C	C	C	B	C	C	A	B	D	A	E	C	E	A	C	D	A	B	A	A	B	C	D	D
630000007	27.50%	11	C	A	A	C	E	E	C	E	B	D	C	B	A	B	A	C	D	A	C	A	C	A	D	D	A	D	A	C	E	C	B	B	E	A	D	E	C	B	B	A
630000008	45%	18	D	D	A	C	C	B	C	D	B	C	A	B	A	B	A	D	C	A	B	A	C	C	A	B	C	D	B	C	A	D	A	C	A	C	C	C	A	C	B	A
630000009	35%	14	C	A	B	C	C	A	A	C	D	C	E	D	E	B	A	B	C	D	C	B	C	E	B	D	E	D	A	C	E	D	B	B	B	C	D	B	B	C	A	A
630000010	35%	14	C	D	A	A	D	B	B	B	A	C	A	D	A	B	A	D	A	A	A	B	C	A	A	B	C	D	D	C	A	D	B	E	E	A	D	D	C	C	B	A
630000011	57.50%	23	B	A	C	A	B	B	E	D	D	C	E	D	A	B	A	D	B	D	C	B	E	A	A	B	C	D	A	E	E	D	B	A	A	A	D	B	A	B	A	A
630000012	47.50%	19	C	A	B	C	C	A	C	C	C	A	E	B	A	B	A	D	E	A	E	B	C	A	C	B	C	A	E	E	C	C	B	B	B	A	D	C	A	C	A	B
630000013	37.50%	15	B	A	B	C	D	B	C	D	A	A	A	A	C	B	A	B	B	A	A	C	B	C	A	A	D	D	B	C	D	D	B	B	D	D	C	C	A	C	A	C
630000014	32.50%	13	D	A	A	C	E	C	C	E	B	A	A	B	C	B	A	D	B	C	A	A	C	A	B	D	B	D	A	B	D	C	B	C	E	A	D	C	C	C	B	A
630000015	37.50%	15	B	A	B	D	B	B	D	B	A	C	A	D	C	B	A	C	A	B	C	A	C	A	A	B	A	A	D	C	B	C	B	A	B	A	C	D	B	C	A	E
630000016	27.50%	11	D	A	A	A	B	B	B	D	D	B	A	B	A	B	A	B	B	D	E	D	B	D	B	D	B	A	C	B	D	C	B	D	B	C	B	D	A	C	B	X
630000017	40%	16	B	D	A	C	B	B	C	C	D	A	A	B	A	B	A	D	B	A	C	A	E	A	B	D	A	D	A	B	B	D	B	A	A	C	D	D	A	C	A	C
630000018	47.50%	19	B	A	A	C	C	B	A	C	D	E	B	D	A	B	A	D	A	D	B	B	C	A	B	B	A	D	A	E	B	C	B	A	B	B	C	D	A	B	A	B
630000019	42.50%	17	A	D	B	C	C	B	C	B	B	C	B	B	A	B	D	D	A	D	B	B	C	A	A	B	B	D	C	B	E	C	B	C	A	A	C	C	B	C	A	B
630000020	50%	20	D	A	A	C	B	A	C	C	B	A	A	B	C	B	A	C	B	A	C	A	C	A	A	B	C	A	C	C	E	A	B	A	A	A	C	C	B	B	A	C
630000021	47.50%	19	C	A	B	A	D	B	C	C	B	C	A	B	A	B	A	D	A	A	B	B	C	A	A	B	D	A	A	A	D	C	B	C	A	A	A	B	B	A	B	C
630000022	50%	20	B	D	B	C	B	E	E	C	D	C	E	B	C	B	D	D	B	D	C	B	C	A	B	B	B	D	A	E	D	C	B	C	B	B	D	D	A	C	A	A
630000023	47.50%	19	B	D	B	C	A	E	E	C	B	C	E	D	C	B	A	D	B	D	C	B	B	B	D	B	B	D	A	E	D	C	B	B	D	E	D	C	A	B	A	C
630000024	27.50%	11	C	D	A	A	B	A	C	C	D	D	B	B	E	B	A	C	A	A	B	A	B	C	A	B	A	C	A	C	B	A	B	A	C	B	C	A	B	C	A	C
630000025	40%	16	B	A	A	A	B	A	A	B	D	C	A	A	A	B	A	D	B	C	C	B	C	E	B	B	B	D	A	E	B	B	B	B	E	A	A	C	C	C	A	B
630000026	37.50%	15	B	A	B	C	C	A	C	B	B	C	E	C	A	B	A	C	A	A	C	A	C	B	D	B	B	D	A	C	B	D	B	C	A	A	A	C	C	B	C	B
630000027	22.50%	9	A	A	C	C	D	B	B	C	A	E	A	D	C	C	B	C	B	D	D	B	C	D	E	A	D	D	C	C	C	B	B	B	E	A	B	D	D	D	E	A
630000028	37.50%	15	B	A	C	C	B	A	A	B	A	D	A	D	A	B	A	D	B	A	B	E	C	A	B	D	A	D	A	C	B	D	B	A	C	C	D	D	B	C	B	E
630000029	20%	8	D	A	A	C	E	E	A	E	A	B	B	C	C	D	A	C	C	E	C	C	D	B	A	B	C	A	A	A	O	B	B	A	B	E	C	C	E	C	A	D
630000030	45%	18	D	E	C	B	B	A	C	E	A	C	C	B	A	B	A	A	B	E	B	E	C	A	X	B	C	D	B	E	B	A	B	A	A	C	E	B	C	C	X	A
630000031	35%	14	B	A	C	C	D	A	D	B	D	D	A	D	A	B	A	D	B	A	C	C	C	A	B	D	A	D	A	C	B	D	B	A	D	C	D	C	B	C	B	E
630000032	25%	10	A	C	C	E	A	B	A	X	D	X	C	B	A	B	A	D	A	C	B	A	C	A	B	E	B	D	E	D	A	D	B	A	E	D	A	D	B	C	B	A
630000033	37.50%	15	B	A	C	C	D	A	B	B	D	A	A	D	E	B	A	B	B	D	C	C	C	A	B	D	A	D	E	E	B	D	B	B	D	A	D	B	A	B	E	A
630000034	45%	18	A	A	B	A	B	A	B	D	B	C	C	B	E	B	A	D	B	A	A	B	C	A	B	D	C	D	A	B	C	C	B	A	C	B	C	C	B	B	C	B
630000035	45%	18	C	D	D	C	C	A	B	D	D	A	A	B	A	B	A	B	D	D	A	A	C	C	B	B	C	D	A	E	B	D	B	B	D	D	D	C	A	B	A	B
630000036	15%	6	D	A	A	C	B	A	D	B	A	A	A	D	B	A	C	B	A	E	B	A	E	E	B	D	C	A	A	C	B	C	B	B	D	E	D	E	B	C	E	C
630000037	47.50%	19	B	A	B	C	B	A	B	E	C	C	E	A	C	B	A	D	B	B	C	B	C	A	A	B	C	A	E	E	B	D	B	C	B	D	C	E	X	C	B	E
640000001	30%	12	E	A	A	C	B	A	E	E	A	B	A	D	C	B	A	D	B	A	C	A	C	E	E	D	B	A	B	C	B	C	B	A	D	C	A	D	B	C	E	A
640000002	57.50%	23	E	A	B	C	B	A	E	C	B	A	C	B	A	B	A	B	A	C	A	A	B	A	A	B	C	A	B	E	B	C	B	A	A	C	A	C	A	A	A	B
640000003	32.50%	13	E	A	C	A	C	B	E	C	D	C	A	A	A	B	A	D	B	A	C	A	C	D	E	D	B	D	A	E	B	D	B	C	D	A	D	D	A	C	C	B
640000004	40%	16	B	A	C	C	B	A	E	C	C	C	C	B	D	D	A	A	C	D	B	D	C	A	C	D	D	B	D	E	B	B	B	B	D	A	A	D	A	C	B	E
640000005	42.50%	17	C	A	A	C	B	A	E	C	B	A	C	D	A	B	A	D	B	D	B	A	C	E	D	D	B	D	A	A	E	C	B	A	C	A	D	B	C	B	C	B
640000006	40%	16	B	A	D	E	C	B	C	B	D	C	E	A	A	B	A	D	A	A	B	A	C	A	E	B	E	D	D	E	B	C	B	B	E	A	A	C	A	B	A	E
640000007	42.50%	17	D	A	A	C	B	E	C	D	B	A	B	D	C	B	A	D	C	B	A	A	C	A	C	A	D	D	B	E	B	D	B	A	C	C	A	C	A	B	A	D
640000008	47.50%	19	E	A	B	C	C	B	E	B	C	A	A	B	A	B	A	B	B	B	A	C	D	A	C	B	C	B	C	B	B	C	B	A	A	A	B	E	A	B	E	E
640000009	27.50%	11	E	A	A	B	B	B	C	D	B	B	A	D	E	B	A	D	A	A	B	A	C	A	E	D	A	D	D	A	B	D	B	B	D	A	A	A	B	C	A	C
710000054	37.50%	15	C	A	B	A	D	E	C	C	A	C	B	D	A	B	C	D	E	A	B	A	B	A	A	D	B	A	B	C	D	E	B	C	B	D	B	C	A	C	D	B
710000055	30%	12	D	A	C	B	B	E	A	B	A	E	E	C	A	B	A	C	A	B	C	A	B	E	A	B	D	A	D	E	E	C	B	B	A	E	B	B	A	C	E	B
710000056	25%	10	D	A	D	A	C	B	C	E	B	A	C	D	A	B	D	C	B	C	A	A	E	D	B	D	D	D	A	C	D	D	B	C	B	C	D	D	A	C	A	E
710000057	35%	14	E	A	A	C	A	E	E	E	A	A	A	B	A	B	A	A	A	D	C	D	C	D	A	D	D	A	A	E	A	D	B	B	E	A	D	A	A	E	A	D
710000058	30%	12	E	A	A	C	B	E	E	D	A	D	E	C	E	B	A	B	A	A	C	A	C	E	E	B	B	D	A	A	E	C	B	D	X	X	D	A	A	B	A	X
710000059	25%	10	D	A	A	A	C	E	E	E	D	E	E	A	A	B	A	B	B	A	A	A	C	B	C	D	B	C	D	E	B	C	B	C	B	A	C	B	B	C	A	C
710000060	32.50%	13	D	A	A	C	B	A	E	D	D	A	C	D	A	D	A	D	A	B	B	A	C	A	C	B	A	D	A	E	B	C	B	B	B	A	A	A	B	E	B	C
710000061	32.50%	13	D	C	A	B	A	B	C	C	A	C	B	D	E	D	A	D	C	A	B	B	C	C	A	B	C	D	A	C	B	D	B	D	A	C	D	C	A	C	A	D
710000062	27.50%	11	C	D	A	C	D	E	C	C	A	A	B	D	A	D	D	C	B	C	B	A	C	B	A	D	A	D	A	E	B	C	B	B	B	A	C	A	A	B	A	E
710000063	35%	14	C	A	A	B	C	A	C	C	D	A	A	B	A	B	A	D	B	A	C	A	C	C	C	C	A	D	B	A	B	C	A	B	B	A	C	D	A	A	B	B
730000400	30%	12	D	A	D	B	C	B	C	C	D	A	E	D	A	B	A	D	A	D	B	D	D	A	B	B	A	D	A	D	C	A	C	A	C	A	D	A	C	D	C	D
730000401	32.50%	13	B	A	B	D	A	A	E	D	D	C	C	B	A	A	D	B	D	A	D	C	A	B	A	D	D	C	B	B	C	C	A	A	A	B	D	A	C	D	C	B
730000402	22.50%	9	E	A	C	E	B	E	E	D	B	A	A	B	C	D	A	B	A	E	B	C	D	B	B	B	D	C	B	B	C	D	D	C	C	B	A	C	B	A	B	D
730000403	35%	14	B	A	C	A	C	A	B	A	B	C	C	B	A	B	A	D	C	C	B	D	B	A	C	D	C	A	A	D	A	B	A	B	A	C	E	C	B	X	X	X
730000404	22.50%	9	E	A	C	C	E	C	C	D	D	A	B	B	E	B	A	A	B	A	D	C	B	A	C	A	B	B	A	B	C	A	A	C	A	C	D	A	B	C	C	A
730000405	30%	12	X	A	A	E	B	B	C	E	D	A	B	D	E	B	A	D	A	D	B	A	D	C	D	C	B	C	A	B	C	D	A	A	A	D	B	B	B	D	C	B
730000406	30%	12	B	A	C	E	A	B	E	E	D	C	A	D	B	B	A	D	C	X	B	D	D	C	B	A	C	C	A	D	C	A	A	B	A	B	D	A	C	C	C	A
730000407	32.50%	13	D	A	D	B	E	C	B	C	A	B	A	D	A	B	A	D	A	D	B	A	C	C	B	D	D	D	A	D	B	A	B	A	A	C	D	D	C	D	C	A
730000408	25%	10	D	A	C	A	D	C	B	C	A	B	A	B	C	B	A	D	A	A	B	B	D	C	D	C	D	C	A	A	C	A	D	C	A	C	D	C	B	A	B	C
730000409	37.50%	15	B	A	D	C	B	E	C	E	D	E	A	D	A	B	D	D	A	D	B	A	D	B	B	B	B	D	A	D	C	A	B	C	A	B	A	B	B	D	A	C
730000410	35%	14	D	A	D	C	A	B	C	D	D	A	A	D	A	B	A	D	A	D	B	B	D	B	B	C	D	D	A	D	C	A	D	C	A	B	A	B	B	A	A	C
730000411	35%	14	B	A	C	A	A	A	C	E	A	C	A	B	A	B	A	B	A	E	B	D	D	B	B	B	B	D	A	D	C	A	D	C	D	B	A	B	B	D	A	C
730000412	35%	14	A	C	B	C	D	A	A	D	D	A	A	D	D	B	A	D	A	D	B	A	D	B	B	B	A	D	B	D	C	A	A	B	D	B	D	A	C	B	B	A
730000413	30%	12	A	C	C	E	B	B	A	B	D	A	C	D	A	B	A	D	A	D	D	D	B	C	D	B	B	A	B	D	C	A	C	A	A	B	X	X	A	X	X	X
730000414	42.50%	17	B	A	D	C	B	A	C	E	D	A	A	D	B	B	A	D	C	D	B	A	D	A	A	C	C	B	A	D	C	A	A	C	A	B	B	A	C	D	B	C
730000415	42.50%	17	E	A	D	C	B	E	E	E	D	A	A	B	A	B	A	D	A	D	D	D	D	B	A	A	C	B	A	C	C	D	A	A	A	B	D	A	A	D	C	C
730000416	22.50%	9	E	A	D	A	D	E	A	E	D	A	D	D	C	B	D	D	A	E	D	A	D	A	A	C	D	D	A	B	C	A	D	C	C	C	A	B	B	C	A	D
730000417	42.50%	17	B	A	D	C	C	B	C	A	B	C	E	B	A	B	A	D	A	D	D	A	D	A	B	B	B	C	B	D	C	A	A	C	A	C	D	A	C	A	B	A
74000000	87.50%	35	B	A	B	C	C	A	E	C	B	C	A	B	A	B	A	D	E	D	A	B	C	A	A	B	C	D	B	B	E	D	A	B	A	D	B	B	A	B	A	E
740000002	95%	38	B	A	B	C	B	A	E	C	B	C	A	B	A	B	A	D	E	D	A	B	C	A	A	B	C	D	B	E	D	C	A	A	C	D	B	B	A	B	A	E
740000003	100%	40	B	A	B	C	B	A	E	C	B	C	A	B	A	B	A	D	E	D	A	B	C	A	A	B	C	D	B	E	D	A	A	A	A	D	B	B	A	B	A	E
740000005	95%	38	B	A	B	C	B	A	E	C	B	C	A	B	A	B	A	D	E	D	A	B	C	A	A	B	E	D	B	E	D	A	A	A	A	D	B	B	B	B	A	E
740000006	82.50%	33	B	A	B	C	B	B	E	C	E	C	B	C	A	B	A	D	E	D	A	B	C	A	A	B	C	D	B	E	D	C	A	A	A	C	B	B	A	B	A	B
740000007	100%	40	B	A	B	C	B	A	E	C	B	C	A	B	A	B	A	D	E	D	A	B	C	A	A	B	C	D	B	E	D	A	A	A	A	D	B	B	A	B	A	E
740000008	92.50%	37	B	A	B	C	C	A	E	C	B	D	A	B	A	B	A	D	E	D	A	B	C	A	A	E	C	D	B	E	D	A	A	A	A	D	B	B	A	B	A	E
