Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31	Q32	Q33	Q34	Q35	Q36	Q37	Q38	Q39	Q40
630000018	47.50%	19	1	1	0	1	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	1	0
630000019	42.50%	17	0	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
630000020	50%	20	0	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0
630000021	47.50%	19	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
630000022	50%	20	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0
630000023	47.50%	19	1	0	1	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0
630000024	27.50%	11	0	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
630000025	40%	16	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
630000026	37.50%	15	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
630000027	22.50%	9	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
630000028	37.50%	15	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
630000029	20%	8	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
630000030	45%	18	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0
630000031	35%	14	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
630000032	25%	10	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
630000033	37.50%	15	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0
630000034	45%	18	0	1	1	0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
630000035	45%	18	0	0	0	1	0	1	0	0	0	0	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0
630000036	15%	6	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
630000037	47.50%	19	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
640000001	30%	12	0	1	0	1	1	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
640000002	57.50%	23	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0
640000003	32.50%	13	0	1	0	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
640000004	40%	16	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
640000005	42.50%	17	0	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0
640000006	40%	16	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1
640000007	42.50%	17	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0
640000008	47.50%	19	0	1	1	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1
640000009	27.50%	11	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
710000054	37.50%	15	0	1	1	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0
710000055	30%	12	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0
710000056	25%	10	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1
710000057	35%	14	0	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
710000058	30%	12	0	1	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0
710000059	25%	10	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
710000060	32.50%	13	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
710000061	32.50%	13	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0
710000062	27.50%	11	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1
710000063	35%	14	0	1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
730000400	30%	12	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
730000401	32.50%	13	1	1	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0
730000402	22.50%	9	0	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
730000403	35%	14	1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
730000404	22.50%	9	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
730000405	30%	12	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0
730000406	30%	12	1	1	0	0	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
730000407	32.50%	13	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0
730000408	25%	10	0	1	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
730000409	37.50%	15	1	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0
730000410	35%	14	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0
730000411	35%	14	1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0
730000412	35%	14	0	0	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0
730000413	30%	12	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0
730000414	42.50%	17	1	1	0	1	1	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0
730000415	42.50%	17	0	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0
730000416	22.50%	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0
730000417	42.50%	17	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0
74000000	87.50%	35	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1
740000002	95%	38	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1
740000003	100%	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
740000005	95%	38	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
740000006	82.50%	33	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0
740000007	100%	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
740000008	92.50%	37	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
