Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29
410000002	65.52%	19	1	0	1	1	1	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	1	1	0	1
410000003	51.72%	15	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0
410000004	72.41%	21	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	0	1	0
410000005	37.93%	11	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0
410000006	51.72%	15	0	0	1	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	0	1	1
410000007	44.83%	13	1	0	0	1	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0
410000008	41.38%	12	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0
410000009	72.41%	21	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1
410000010	75.86%	22	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1
410000011	58.62%	17	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0
410000012	41.38%	12	0	0	1	0	1	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0
410000013	62.07%	18	1	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0
410000014	72.41%	21	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0
410000015	62.07%	18	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
410000016	86.21%	25	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
410000017	79.31%	23	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0
410000018	48.28%	14	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0
410000019	75.86%	22	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0
410000020	68.97%	20	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0
410000021	72.41%	21	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1
410000022	41.38%	12	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0
410000023	75.86%	22	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1
410000024	72.41%	21	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0
410000025	79.31%	23	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1
410000026	89.66%	26	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
410000027	41.38%	12	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1
410000028	72.41%	21	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0
410000029	27.59%	8	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1
410000030	86.21%	25	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
410000031	65.52%	19	1	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1
410000032	65.52%	19	1	0	1	1	0	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1
410000033	48.28%	14	1	1	1	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0
410000034	72.41%	21	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1
410000035	82.76%	24	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
410000036	62.07%	18	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	1	0	0	1	1
410000037	75.86%	22	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
410000038	72.41%	21	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1
410000039	72.41%	21	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1
460000002	10.34%	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
460000006	17.24%	5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
460000008	17.24%	5	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
460000009	17.24%	5	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
460000011	17.24%	5	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
570000016	13.79%	4	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570000017	51.72%	15	1	1	1	1	1	0	1	0	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0
570000018	17.24%	5	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
570000019	17.24%	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0
570000020	62.07%	18	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	0	0	1
570000021	48.28%	14	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0
570000022	41.38%	12	0	0	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0
570000023	58.62%	17	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	0	0	1	0
570000024	48.28%	14	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	0	0	1
570000025	34.48%	10	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
570000026	72.41%	21	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	0	1
570000027	51.72%	15	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0
570000028	58.62%	17	0	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	0	0	1	1
630000001	48.28%	14	0	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	1
630000002	44.83%	13	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	1
630000003	41.38%	12	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	1	1
630000004	58.62%	17	0	1	1	0	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	1	1
630000005	31.03%	9	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1
630000006	72.41%	21	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1
630000007	62.07%	18	0	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	1	1
630000008	65.52%	19	0	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1
630000009	41.38%	12	0	0	1	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	1
630000010	62.07%	18	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	1	1
630000011	58.62%	17	0	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	0	1	0	1	1	1
630000012	44.83%	13	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1
630000013	58.62%	17	0	0	0	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1
630000014	62.07%	18	0	0	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1
630000015	75.86%	22	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1
630000016	65.52%	19	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	1	0	1	0	0	1	0	0	1	1	1
630000017	55.17%	16	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	1	1
630000018	34.48%	10	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1
630000019	51.72%	15	0	0	1	0	1	0	0	0	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	1
630000020	65.52%	19	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1
630000021	31.03%	9	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	1
630000022	55.17%	16	0	0	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	1	1	1	1
630000023	51.72%	15	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	1	1
630000024	65.52%	19	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1
630000025	72.41%	21	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1
630000026	51.72%	15	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	1
630000027	68.97%	20	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1
630000028	68.97%	20	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1
640000099	58.62%	17	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1
740000000	34.48%	10	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
740000002	72.41%	21	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1
740000003	51.72%	15	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0
740000004	41.38%	12	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0
740000005	37.93%	11	1	0	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
740000006	48.28%	14	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1
740000007	58.62%	17	1	1	1	0	1	0	0	1	1	0	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	0	1	1	1
740000008	55.17%	16	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0
740000009	65.52%	19	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1
750000001	55.17%	16	0	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	1	1	1
750000002	65.52%	19	0	0	1	1	1	0	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1
750000003	62.07%	18	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	1
750000004	68.97%	20	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1
750000005	68.97%	20	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1
750000006	51.72%	15	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1
750000007	37.93%	11	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1
750000008	41.38%	12	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0
750000009	55.17%	16	0	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	1	1	1	1	0	0	0	1	0	1
750000010	55.17%	16	0	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	0	1	1	0	1	1	1
750000011	72.41%	21	1	1	1	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1
750000012	51.72%	15	0	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	1	1	1	0
750000013	44.83%	13	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1
750000014	58.62%	17	1	0	1	1	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	1	1	1
750000015	82.76%	24	0	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
750000016	79.31%	23	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
760000001	65.52%	19	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1
760000002	31.03%	9	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1
760000003	55.17%	16	0	0	1	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	0	0	0
760000004	48.28%	14	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	1
760000005	62.07%	18	0	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0
760000006	68.97%	20	1	0	1	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1
760000007	75.86%	22	0	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1
760000008	62.07%	18	0	0	1	1	1	0	0	1	1	0	0	1	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	1
760000009	82.76%	24	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1
760000010	65.52%	19	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	0
760000011	65.52%	19	0	0	1	0	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	0	1	1	1	1
760000012	62.07%	18	0	1	1	0	1	0	0	0	1	1	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1
780000000	65.52%	19	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0
780000001	89.66%	26	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
780000002	68.97%	20	0	1	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1
780000003	86.21%	25	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
780000004	82.76%	24	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1
780000005	79.31%	23	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1
780000006	89.66%	26	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1
780000007	89.66%	26	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
780000008	58.62%	17	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1
780000010	75.86%	22	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	1
810000001	68.97%	20	1	0	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0
810000002	48.28%	14	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	0
810000003	51.72%	15	1	0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	1	1	1	0	0	1	1	0	0
810000004	62.07%	18	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0
810000005	72.41%	21	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1
810000006	55.17%	16	0	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	0	1	1	1
810000007	65.52%	19	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1
810000008	62.07%	18	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1
810000009	48.28%	14	1	0	1	0	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1
810000010	89.66%	26	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
810000011	79.31%	23	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1
810000012	51.72%	15	0	1	1	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0
810000013	31.03%	9	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
810000015	72.41%	21	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1
810000016	58.62%	17	0	1	1	0	1	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	0
810000017	79.31%	23	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1
830000016	93.10%	27	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
