Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30
410000020	50%	15	C	A	C	C	A	C	B	C	A	D	B	C	B	D	A	C	B	B	A	D	A	B	C	C	B	C	A	A	C	C
410000021	26.67%	8	C	A	C	C	A	A	B	A	A	C	B	A	B	B	B	B	A	D	C	A	B	B	C	A	C	A	C	A	B	C
410000022	46.67%	14	C	C	A	C	A	C	B	B	A	A	B	C	B	C	A	A	C	B	D	A	A	B	C	A	B	C	C	B	A	A
410000023	50%	15	A	C	B	B	B	C	A	B	C	D	B	B	C	A	C	B	C	D	D	D	A	B	C	C	B	B	C	B	C	X
460000001	20%	6	B	A	C	B	A	B	A	B	A	B	B	C	B	C	B	B	B	D	D	A	C	B	A	C	B	C	C	A	C	B
460000002	43.33%	13	D	A	A	C	C	A	A	B	B	D	C	B	C	A	B	C	C	A	D	B	A	C	B	A	C	B	C	A	B	A
460000004	50%	15	C	A	A	C	A	C	A	B	C	D	B	C	C	C	A	C	C	D	B	A	B	C	A	C	B	B	B	A	A	A
460000005	70%	21	B	C	A	C	B	C	A	B	C	D	B	C	C	D	A	C	A	B	A	A	C	B	A	A	B	C	B	A	C	C
460000006	53.33%	16	C	C	A	C	C	B	A	A	C	D	B	C	C	D	A	B	B	D	D	A	A	C	B	A	B	C	B	A	C	A
460000007	76.67%	23	D	C	B	C	B	C	A	B	C	D	B	C	C	D	A	C	B	B	B	A	A	B	C	A	B	A	B	A	C	A
460000008	53.33%	16	D	A	C	B	B	A	A	C	C	D	B	C	C	D	C	C	D	B	C	A	A	C	B	A	B	A	B	A	A	C
460000009	40%	12	D	A	C	B	B	A	B	A	C	B	C	D	C	A	A	B	C	A	B	D	A	B	C	A	B	A	B	E	A	B
460000010	73.33%	22	C	C	A	C	B	C	A	B	C	D	B	C	C	D	A	C	A	D	A	D	C	A	B	A	B	A	C	A	B	A
460000011	66.67%	20	C	C	A	A	A	B	A	B	C	D	B	B	C	D	A	C	C	D	A	A	A	B	C	A	A	A	A	A	A	A
460000012	66.67%	20	C	C	A	B	B	C	A	B	A	D	B	C	B	D	A	C	C	D	A	E	A	B	C	A	B	A	B	B	A	A
460000013	43.33%	13	C	B	B	B	A	C	A	B	A	D	B	C	C	A	A	B	B	B	C	B	A	C	B	A	B	C	B	B	A	A
460000014	86.67%	26	D	C	A	C	B	C	A	C	C	D	B	B	C	D	A	C	A	B	A	D	A	B	C	A	B	A	B	A	A	A
460000015	56.67%	17	D	C	A	C	B	C	A	B	C	D	B	C	C	X	A	B	A	A	C	D	B	C	A	A	B	A	B	B	A	C
570000008	53.33%	16	D	B	C	B	C	C	B	B	A	A	B	B	C	A	A	C	C	B	B	D	A	B	C	A	B	C	B	A	X	X
570000009	46.67%	14	B	B	A	B	C	C	A	A	A	D	B	A	B	C	A	C	C	B	B	D	A	C	B	A	B	A	A	B	A	A
570000010	16.67%	5	B	A	C	A	A	C	A	A	A	B	C	A	B	A	B	B	C	D	C	A	B	C	A	A	C	B	C	C	B	A
570000011	20%	6	C	B	C	A	A	C	A	C	B	C	B	C	B	D	A	C	B	A	X	X	X	X	X	X	X	X	X	X	X	X
570000012	70%	21	B	C	A	C	B	C	A	B	C	D	B	B	C	D	A	C	C	B	B	A	C	B	A	C	B	A	B	A	C	C
570000013	26.67%	8	A	A	C	B	C	C	B	B	A	A	B	C	B	C	A	B	C	B	C	B	C	A	B	B	C	B	B	A	C	A
570000014	10%	3	C	A	A	B	B	C	B	A	X	X	X	X	X	X	X	A	X	X	X	X	X	X	X	X	X	X	X	X	X	X
570000015	10%	3	B	A	C	B	X	X	X	X	X	X	X	C	X	D	A	C	X	X	X	X	X	X	X	X	X	X	X	X	X	X
630000001	26.67%	8	A	C	C	B	C	A	A	C	A	D	B	C	C	C	B	C	B	D	B	A	C	A	B	C	A	B	B	B	A	A
630000002	43.33%	13	B	C	C	B	B	C	A	B	A	C	B	B	C	A	C	B	B	B	A	A	D	C	B	C	B	A	B	C	A	C
630000003	30%	9	A	A	A	C	C	C	X	B	A	C	B	C	B	C	C	X	A	D	A	D	D	A	B	C	D	A	B	B	A	B
630000004	60%	18	A	C	A	C	A	C	A	B	A	B	B	B	C	C	B	C	D	B	A	D	A	C	B	A	B	C	B	C	A	C
630000005	63.33%	19	A	C	A	C	A	C	A	B	A	B	B	B	C	D	A	A	D	B	A	D	A	C	B	B	A	B	C	A	B	A
630000006	26.67%	8	A	B	C	B	C	C	A	C	A	B	B	C	C	B	A	A	C	A	C	A	C	A	B	A	A	B	C	C	B	A
630000007	56.67%	17	A	A	A	B	A	C	A	C	A	O	C	C	C	C	B	C	A	B	A	D	A	B	C	A	B	A	C	A	B	A
630000008	36.67%	11	A	A	B	B	C	C	B	C	A	B	B	C	C	C	B	C	C	B	A	D	B	C	B	C	B	B	B	A	A	A
630000009	20%	6	A	A	B	C	C	A	B	C	A	C	C	B	C	C	C	B	D	A	X	C	C	B	A	B	C	B	C	A	C	C
630000010	46.67%	14	A	B	C	C	B	C	A	C	A	B	B	C	C	D	A	X	A	B	C	D	C	A	B	C	B	A	B	A	A	B
630000011	40%	12	A	A	C	A	C	B	A	C	C	D	C	C	C	D	B	C	C	B	B	D	A	B	C	D	A	B	B	C	A	C
630000012	50%	15	A	A	B	C	B	B	A	C	C	C	B	B	C	A	B	C	B	B	A	D	C	A	C	A	B	B	B	C	A	B
630000013	33.33%	10	B	A	C	B	A	C	B	B	A	X	C	B	B	X	C	A	B	A	B	D	A	B	C	B	B	A	B	C	A	B
630000014	36.67%	11	A	A	C	B	A	B	B	B	C	D	C	B	B	D	B	C	C	A	A	D	C	A	B	C	A	B	B	A	A	A
630000015	23.33%	7	A	B	A	A	B	C	A	C	A	A	B	C	B	C	A	B	A	B	D	B	C	A	D	B	D	B	A	C	A	B
630000016	36.67%	11	A	A	C	B	A	B	B	B	C	D	C	B	B	D	B	C	C	A	A	D	C	A	B	C	A	B	B	A	A	A
630000017	13.33%	4	A	A	C	A	A	B	A	C	A	C	A	A	C	A	B	A	B	D	B	C	C	A	B	B	C	B	B	A	C	B
630000018	43.33%	13	A	B	A	A	B	C	B	B	A	A	B	C	B	C	A	B	A	B	A	D	A	C	B	C	A	C	B	A	C	A
630000019	36.67%	11	B	A	A	C	B	B	A	B	A	B	A	C	B	A	C	B	B	B	C	D	A	B	C	C	B	B	C	B	A	B
640000999	60%	18	B	A	C	B	B	C	A	C	A	B	B	B	B	A	A	B	B	B	A	D	A	B	C	A	B	A	B	A	B	C
710000007	26.67%	8	C	A	A	A	C	C	B	B	A	B	B	C	C	D	C	C	B	C	A	B	X	X	X	X	X	X	X	X	X	X
710000008	36.67%	11	C	A	A	B	B	C	A	B	A	B	B	C	C	C	B	C	A	B	B	C	X	X	X	X	X	A	B	X	X	X
710000011	20%	6	A	B	C	A	C	C	A	B	A	B	B	A	C	C	X	B	C	A	C	B	X	X	X	X	X	C	B	X	X	X
710000012	10%	3	A	A	C	B	A	B	A	C	A	D	B	A	X	C	B	B	C	A	B	A	X	X	X	X	X	B	A	X	X	X
710000013	26.67%	8	C	B	A	C	A	C	A	B	A	B	B	C	C	C	B	B	A	C	B	B	X	X	X	X	X	B	B	X	X	X
710000014	23.33%	7	A	B	C	B	C	C	A	B	A	B	B	C	C	C	B	B	A	B	B	C	X	X	X	X	X	B	B	B	X	X
710000015	30%	9	C	B	A	A	A	C	A	C	A	B	B	C	C	C	B	C	B	C	A	D	X	X	X	X	X	B	B	X	X	X
740000000	33.33%	10	B	A	C	B	B	C	B	A	A	C	C	B	A	D	C	B	C	B	A	D	A	C	B	C	B	B	A	A	X	X
740000001	66.67%	20	B	C	A	A	B	C	A	B	A	A	B	C	C	C	A	C	C	B	A	D	A	B	C	A	B	C	B	B	C	A
740000002	53.33%	16	B	A	C	A	B	C	B	B	A	D	B	B	C	C	A	C	B	B	B	C	A	B	C	C	B	C	B	A	X	X
740000003	26.67%	8	B	C	B	A	C	C	B	A	A	B	B	C	A	A	C	B	X	B	A	D	D	C	A	A	C	C	B	C	A	B
740000004	53.33%	16	B	A	C	B	C	C	A	B	A	B	B	C	C	D	A	C	B	B	A	D	A	C	B	A	B	C	C	A	B	C
740000005	40%	12	A	D	A	C	C	A	A	X	C	D	B	A	C	C	B	X	X	B	A	D	D	B	C	O	X	C	X	X	X	B
750000001	46.67%	14	D	C	C	B	A	B	A	X	C	A	D	C	A	D	A	B	D	B	B	D	C	B	C	A	B	A	A	C	B	C
750000002	16.67%	5	C	X	B	A	A	B	X	B	A	A	A	B	B	X	A	D	A	A	B	A	A	C	B	A	C	B	X	O	A	O
750000003	50%	15	BD	C	C	B	A	B	A	B	C	B	B	C	C	C	A	B	B	B	A	B	A	B	C	C	B	B	B	B	A	C
750000004	56.67%	17	B	B	A	C	B	C	A	B	A	B	B	C	B	D	A	A	D	C	A	D	A	B	C	A	D	C	C	B	A	A
750000006	56.67%	17	B	B	B	C	A	C	A	C	A	B	B	C	C	D	B	C	C	B	A	D	C	B	C	A	C	A	B	A	C	A
750000007	66.67%	20	B	C	C	B	B	C	A	B	A	D	B	C	C	C	A	C	B	B	A	A	A	B	C	A	B	C	B	A	C	A
750000008	66.67%	20	D	C	A	B	A	C	A	B	A	C	B	C	B	A	A	C	D	B	A	D	A	B	C	A	B	A	C	A	A	A
750000009	50%	15	D	A	A	C	A	C	B	C	A	D	B	C	B	A	A	B	B	D	B	D	A	B	C	A	B	C	B	A	A	A
750000010	66.67%	20	BD	C	B	C	B	C	B	B	A	D	B	C	C	A	A	C	A	A	A	D	A	B	C	A	B	A	A	B	A	A
750000011	53.33%	16	D	A	A	C	A	C	A	B	A	D	B	C	C	A	B	C	C	D	A	D	A	B	C	A	A	C	A	A	A	C
750000012	50%	15	D	A	A	B	B	C	B	C	C	B	B	C	C	D	B	C	A	B	A	D	A	C	B	A	B	A	C	B	A	B
750000013	50%	15	O	B	O	C	A	C	A	B	A	A	B	C	C	A	A	B	A	B	A	B	A	B	C	A	B	A	C	B	A	C
750000014	40%	12	B	A	C	B	B	C	A	B	A	B	B	C	C	A	A	A	A	C	C	D	C	B	A	C	B	C	C	A	C	A
750000015	53.33%	16	C	A	A	B	A	C	B	C	A	B	B	C	C	A	B	B	D	B	A	D	A	B	C	A	B	C	B	A	A	A
760000001	76.67%	23	B	A	B	C	A	C	A	B	A	D	B	C	C	D	B	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
760000002	63.33%	19	B	A	B	B	A	C	A	B	A	D	A	C	B	D	B	A	D	B	A	D	A	B	C	A	B	A	B	A	B	A
760000003	50%	15	B	A	A	C	A	A	A	B	A	B	B	C	B	D	B	B	O	B	B	D	A	C	B	C	B	A	B	A	B	A
760000004	63.33%	19	B	C	A	C	C	C	B	B	A	B	B	C	C	D	O	C	D	B	A	D	X	C	A	A	C	A	B	A	B	A
760000005	40%	12	B	A	C	B	C	C	B	A	B	B	B	C	C	A	A	B	D	B	A	D	C	B	B	D	C	D	B	A	C	A
760000006	56.67%	17	O	C	A	C	C	C	B	B	A	B	B	B	C	D	A	C	D	A	A	D	B	C	A	C	A	A	B	B	B	C
760000007	63.33%	19	B	A	C	C	A	C	B	C	A	B	B	C	C	D	A	C	D	B	X	D	A	B	A	A	B	A	B	A	B	A
760000008	76.67%	23	B	C	A	B	B	C	B	C	C	B	B	C	C	D	A	C	D	B	A	D	A	B	C	A	B	B	B	A	B	A
760000009	60%	18	B	A	B	A	B	C	B	B	A	B	B	C	C	C	A	C	D	B	A	A	A	B	C	A	B	C	C	A	B	A
760000010	63.33%	19	D	A	A	B	B	C	A	C	A	A	B	C	C	C	A	C	D	B	A	D	B	C	A	A	B	A	B	A	B	A
760000011	73.33%	22	A	C	A	A	B	C	B	C	A	B	B	C	C	C	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
760000013	70%	21	B	A	A	C	B	B	B	C	A	B	B	C	C	A	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
760000014	66.67%	20	A	A	A	A	A	C	B	B	B	B	B	C	C	C	B	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
760000015	83.33%	25	B	C	A	C	A	C	A	B	C	D	B	C	C	D	A	C	D	A	C	D	A	B	C	A	B	A	B	A	B	A
760000222	43.33%	13	B	B	O	B	O	A	A	D	B	D	B	B	C	A	C	C	D	B	B	D	B	C	A	B	B	B	A	A	B	A
780000012	80%	24	B	A	A	C	A	C	A	B	C	D	B	B	C	C	A	B	D	B	B	D	A	B	C	A	B	A	B	A	B	A
780000013	93.33%	28	A	A	A	C	B	C	A	B	C	D	B	B	C	D	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
780000014	90%	27	B	A	A	C	B	C	A	B	C	D	B	B	C	D	A	B	D	B	A	D	A	B	C	A	B	A	B	A	B	A
780000015	80%	24	C	A	C	C	B	C	A	B	A	B	B	B	C	D	A	C	C	B	A	D	A	B	C	A	B	A	B	A	B	A
780000016	93.33%	28	C	A	A	C	B	C	A	B	C	D	B	B	C	D	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
780000017	76.67%	23	D	A	A	C	B	C	A	B	C	D	B	B	C	C	A	B	D	B	A	D	A	B	B	A	A	A	A	A	B	A
780000019	93.33%	28	C	A	A	C	B	C	A	B	C	D	B	B	C	D	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
780000020	93.33%	28	C	A	A	C	B	C	A	B	C	D	B	B	C	D	A	C	D	B	A	D	A	B	C	A	B	A	B	A	B	A
780000021	56.67%	17	B	A	A	B	O	A	A	B	A	B	B	C	C	D	A	B	D	B	A	D	A	C	B	C	B	B	B	A	B	A
780000023	46.67%	14	C	A	A	C	C	B	C	B	B	C	A	A	B	C	A	A	D	B	A	D	A	B	C	A	A	A	B	X	X	X
780000024	76.67%	23	B	A	A	C	B	C	A	B	C	C	B	B	B	D	B	C	D	B	A	D	B	A	C	A	B	A	B	A	B	A
810000000	53.33%	16	B	A	A	B	C	C	A	B	A	A	B	C	B	D	B	C	B	A	C	D	A	B	C	A	B	A	C	A	B	B
810000002	53.33%	16	B	A	A	B	A	C	B	B	A	B	B	C	C	D	B	C	B	B	D	A	A	B	C	A	B	A	B	A	O	X
810000007	36.67%	11	B	C	A	A	C	B	A	C	A	D	C	B	C	D	A	B	C	A	D	D	C	A	B	A	C	C	A	A	A	C
810000008	50%	15	C	B	A	B	A	B	A	B	A	B	B	C	C	C	A	C	C	B	D	D	A	B	C	A	C	C	B	B	A	A
810000009	46.67%	14	B	A	A	A	A	C	A	C	A	B	B	B	C	D	A	C	C	C	B	D	B	C	A	A	C	A	B	B	A	A
810000010	53.33%	16	B	C	C	C	B	C	A	B	A	B	B	C	C	D	C	C	A	D	D	D	A	C	B	A	C	A	A	B	B	A
810000011	16.67%	5	C	C	C	B	B	C	A	C	B	A	B	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
810000012	63.33%	19	B	C	C	A	A	C	A	B	C	B	C	B	C	D	C	C	D	D	A	D	A	B	C	A	B	C	B	A	A	C
810000013	46.67%	14	B	A	B	A	B	C	B	B	A	B	B	C	C	A	B	B	A	C	B	A	A	B	C	A	B	A	B	A	B	X
810000014	30%	9	A	B	A	X	B	A	C	A	B	B	B	A	B	A	B	C	A	D	B	A	A	C	B	C	B	A	B	B	C	A
810000015	13.33%	4	B	C	A	X	A	C	X	C	A	X	B	C	X	X	X	X	C	X	X	X	X	X	X	X	X	X	X	X	X	X
810000016	70%	21	B	A	C	C	A	C	A	B	A	B	B	C	C	D	A	B	A	B	A	D	A	B	C	A	B	A	B	A	B	A
810000017	23.33%	7	C	A	A	A	B	O	C	C	A	B	B	C	A	A	B	B	C	D	A	C	A	B	C	B	A	B	A	C	A	C
810000018	36.67%	11	A	C	C	A	B	B	B	A	B	C	A	C	C	A	A	A	C	B	A	A	C	B	A	A	B	C	B	B	A	A
810000019	53.33%	16	B	A	A	C	A	C	A	B	C	B	B	B	C	D	A	C	B	B	A	D	B	C	A	B	A	A	C	B	A	B
810000020	53.33%	16	B	A	C	B	A	C	A	B	A	B	B	C	C	D	B	B	B	A	A	D	A	B	C	A	B	A	C	B	B	A
810000021	33.33%	10	B	A	A	A	B	C	A	B	A	B	B	C	B	C	A	B	A	C	C	C	B	A	C	A	C	A	C	B	A	B
810000022	43.33%	13	B	C	A	C	C	B	A	B	X	D	B	C	C	C	A	A	A	B	A	A	A	C	B	C	A	C	B	O	C	C
810000023	46.67%	14	B	A	A	B	A	C	A	B	C	B	B	B	C	D	C	C	D	A	A	D	C	A	A	C	X	A	A	B	C	B
810000024	53.33%	16	C	B	C	B	B	C	A	C	A	B	B	C	B	C	A	C	B	B	A	D	A	B	C	A	B	C	A	A	A	A
810000027	30%	9	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
810000030	46.67%	14	A	A	B	B	A	C	A	B	A	A	B	C	C	D	C	C	A	A	A	D	B	A	C	A	C	A	C	A	A	A
810000033	30%	9	B	A	C	B	A	C	A	B	A	B	B	C	C	A	A	B	C	D	A	B	B	C	A	C	A	B	C	A	B	C
810000035	43.33%	13	C	A	B	B	C	B	A	C	C	A	A	B	B	A	C	B	A	B	A	B	A	B	C	C	X	A	B	A	B	A
810000036	50%	15	B	A	B	B	A	C	B	B	A	B	B	C	C	D	A	C	B	B	B	D	A	B	C	A	C	C	B	X	B	C
810000037	26.67%	8	A	B	C	B	A	B	A	B	A	B	B	B	A	C	C	B	C	D	B	D	C	B	A	C	B	C	B	C	C	C
810000038	56.67%	17	B	C	A	C	C	C	A	B	A	B	B	C	C	A	A	A	C	X	X	X	A	B	C	A	B	A	A	A	B	C
810000039	46.67%	14	A	A	C	B	C	C	B	B	C	B	C	C	C	A	A	A	B	B	D	D	A	B	C	A	B	A	A	B	A	A
810000040	56.67%	17	B	C	A	B	A	C	A	B	A	B	B	C	C	C	A	B	B	A	B	D	A	B	C	C	B	A	B	A	C	A
810000041	26.67%	8	B	A	C	C	C	B	B	B	A	B	C	B	C	D	A	C	C	D	B	B	C	A	B	B	C	B	C	C	A	A
810000042	30%	9	B	A	C	B	A	C	A	B	A	A	B	C	C	A	A	B	C	A	D	D	C	A	B	A	C	C	A	A	A	C
810000043	60%	18	A	C	A	C	B	C	A	B	A	B	B	C	C	D	B	C	B	B	D	A	A	B	C	A	B	C	C	A	A	C
