Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25
190000017	76%	19	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1
190000018	68%	17	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1
190000019	40%	10	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1
190000020	60%	15	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	1	1	1
190000021	64%	16	0	1	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1
190000022	64%	16	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1
190000023	76%	19	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
190000024	76%	19	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
190000025	68%	17	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1
190000026	84%	21	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
190000027	80%	20	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
190000028	72%	18	1	1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1
190000029	64%	16	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	1
190000030	68%	17	0	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1
190000031	76%	19	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
190000034	80%	20	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
190000105	68%	17	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	0	0	1	1	1
190000106	64%	16	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0
190000107	64%	16	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
220000101	56%	14	1	0	1	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0
220000102	84%	21	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
220000103	60%	15	1	1	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1
220000104	68%	17	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0
220000105	84%	21	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
220000107	80%	20	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0
220000108	72%	18	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0
220000109	72%	18	1	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
240000001	60%	15	0	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	0	1	0
240000002	64%	16	1	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0
240000003	72%	18	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0
240000004	88%	22	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
240000005	56%	14	0	0	0	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	1	1	0
240000006	76%	19	1	0	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
240000007	64%	16	1	1	1	0	1	1	1	0	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1
240000008	52%	13	0	1	0	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	0	0	0	1	0
240000009	72%	18	1	1	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1
250000001	16%	4	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
250000002	60%	15	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0
250000003	56%	14	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1
260000001	80%	20	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0
260000002	60%	15	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0
260000003	80%	20	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1
260000004	68%	17	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0
260000005	64%	16	0	1	1	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0
260000006	64%	16	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0
260000007	56%	14	1	1	1	0	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	1
260000009	64%	16	1	1	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0
260000010	80%	20	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0
260000011	64%	16	1	0	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1
260000012	44%	11	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1
260000013	36%	9	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0
260000014	72%	18	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	0
260000015	72%	18	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	0
260000016	88%	22	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
260000017	56%	14	1	0	1	0	1	1	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	1	0	0
260000018	60%	15	1	1	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	1	1	1	1	0	1	0	1
260000019	84%	21	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
260000020	52%	13	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	1	1	0
260000021	64%	16	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1
260000022	36%	9	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1
260000023	52%	13	1	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	1	0	0	0	1	1
260000024	60%	15	1	0	0	0	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0
260000025	32%	8	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0
260000026	48%	12	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0
260000027	72%	18	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0
260000028	76%	19	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1
260000029	64%	16	1	1	0	0	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0
260000030	68%	17	0	1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	0
310000001	36%	9	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	1	0	0
310000002	48%	12	1	0	1	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0
310000003	36%	9	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1
310000004	48%	12	0	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	1
310000006	36%	9	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0
410000001	40%	10	1	0	0	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1
410000002	28%	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1
410000003	24%	6	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
410000004	4%	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410000005	0%	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410000006	68%	17	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1
410000007	56%	14	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0
410000008	52%	13	1	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	1	0	1	1	0
410000009	44%	11	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0
410000010	56%	14	1	1	0	0	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	0
410000011	64%	16	1	0	0	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0
410000012	56%	14	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1
410000013	8%	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410000014	36%	9	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0
410000015	52%	13	1	0	0	0	1	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	1	1
410000016	68%	17	1	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1
410000017	64%	16	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	1	0
410000018	0%	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410000019	36%	9	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0
460000002	68%	17	1	0	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	0
460000006	52%	13	0	1	0	1	1	0	1	1	1	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1
460000008	48%	12	1	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1
460000009	52%	13	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0
460000011	48%	12	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	0	1	0	1
570000001	36%	9	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1
570000002	36%	9	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1
570000003	48%	12	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0
570000004	52%	13	1	0	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0
570000005	44%	11	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	0	1	0	0
570000006	48%	12	1	1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	1	0	1	0	1	0	0	1	0
570000007	60%	15	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0
630000001	64%	16	1	0	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1
630000002	60%	15	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	1	0
630000003	56%	14	1	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	0	1	1	1
630000004	44%	11	1	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	0	1	0	1	1	0
630000005	64%	16	0	0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	0	1	0	1	0	1
630000006	36%	9	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0
630000007	48%	12	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0
630000008	64%	16	1	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1
630000009	48%	12	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1	1
630000010	76%	19	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	0	1	1	1
630000011	52%	13	0	1	0	0	1	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1
630000012	52%	13	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	1	1
630000013	80%	20	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
630000014	72%	18	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1
630000015	48%	12	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0
630000016	68%	17	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0
630000017	76%	19	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
630000018	60%	15	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1
630000019	48%	12	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1
630000020	48%	12	1	0	0	0	1	1	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1	0
630000021	80%	20	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
630000022	44%	11	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0
630000023	72%	18	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1
630000024	64%	16	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1
630000025	44%	11	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1
630000026	80%	20	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
630000027	52%	13	1	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1
630000028	56%	14	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1
630000029	60%	15	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1
630000030	24%	6	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
630000031	64%	16	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
630000032	76%	19	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1
630000033	64%	16	1	1	0	0	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	1
630000034	44%	11	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	1	1
630000035	40%	10	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0
630000036	80%	20	1	1	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
630000037	60%	15	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1
630000038	80%	20	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0
630000039	64%	16	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1	1	0	0	1	1	1	0
630000040	68%	17	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1
630000041	68%	17	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1
630000042	52%	13	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	0	1	1	0
630000043	64%	16	1	1	1	0	1	0	1	0	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	1
630000044	32%	8	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0
630000045	72%	18	1	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
630000046	84%	21	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
630000047	24%	6	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
630000048	52%	13	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	1
630000049	44%	11	0	1	0	1	0	1	1	0	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0
630000050	20%	5	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0
630000051	40%	10	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	1
630000052	20%	5	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
630000053	4%	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
630000054	12%	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
630000111	52%	13	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	0	0	1	1
640000001	60%	15	1	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	1	1
710000001	68%	17	1	1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1
710000002	64%	16	0	0	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	1
710000003	72%	18	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
710000004	72%	18	0	0	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
710000005	64%	16	1	0	0	0	1	0	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1
710000006	68%	17	1	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	1	1
740000000	68%	17	1	1	1	1	1	1	0	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1
740000001	56%	14	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0
740000002	56%	14	1	1	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	0
740000003	72%	18	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	0
740000004	56%	14	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1
740000005	64%	16	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0
740000006	60%	15	0	0	1	1	0	1	0	0	1	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1
740000007	48%	12	1	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1
750000001	20%	5	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
750000002	64%	16	1	1	0	0	1	0	0	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0
750000003	44%	11	1	1	0	0	1	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0
750000004	44%	11	1	0	1	0	1	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1
750000005	52%	13	1	0	0	1	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	1	0
750000006	56%	14	0	1	0	0	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0
750000007	68%	17	1	1	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1
750000008	32%	8	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0
750000009	56%	14	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0
750000010	36%	9	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
750000011	48%	12	1	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	1	1	1	1
760000001	68%	17	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0
760000002	88%	22	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
760000003	88%	22	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000004	64%	16	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1
760000006	76%	19	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1
760000006	88%	22	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
760000007	68%	17	0	1	0	0	1	0	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1
760000008	76%	19	1	1	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000009	92%	23	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000010	52%	13	1	1	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1	1
760000011	44%	11	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	1	0	0
