Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30
250000106	36.67%	11	0	1	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
250000107	30%	9	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
250000108	33.33%	10	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	1
250000109	36.67%	11	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
250000110	43.33%	13	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	1	1	0	1
250000111	43.33%	13	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0
250000112	43.33%	13	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	1	1	0	0
250000113	46.67%	14	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0
250000114	46.67%	14	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1
250000115	33.33%	10	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1
250000116	50%	15	0	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	1
250000117	50%	15	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1
250000118	50%	15	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1
250000119	56.67%	17	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0	1
250000120	60%	18	0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0	1	0	1
250000121	63.33%	19	0	0	1	0	0	1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1
250000122	60%	18	0	0	0	0	0	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	1	0	1
250000123	60%	18	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1
250000124	60%	18	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1
250000125	70%	21	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1
310000009	53.33%	16	0	1	1	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	0
310000010	33.33%	10	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1
310000011	36.67%	11	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
310000012	60%	18	0	0	1	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0
310000013	43.33%	13	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	1
310000014	66.67%	20	0	0	1	1	0	1	0	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1
310000015	40%	12	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	1
310000016	46.67%	14	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1
310000017	30%	9	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0
310000018	80%	24	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0
310000019	26.67%	8	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
410000001	33.33%	10	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0
410000002	36.67%	11	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	1
410000003	46.67%	14	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	1	1	1
410000004	53.33%	16	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	1	1	0	0	1	0	1	1	1
410000005	20%	6	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0
410000006	33.33%	10	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0
410000007	50%	15	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
410000008	26.67%	8	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
410000009	56.67%	17	0	0	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	1	0	0	1	0	0
410000010	56.67%	17	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1
410000011	50%	15	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0
410000013	33.33%	10	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1
410000014	46.67%	14	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1
410000015	70%	21	0	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	1
410000016	43.33%	13	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0
410000017	46.67%	14	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	0
410000018	76.67%	23	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1
410000019	26.67%	8	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
410000020	50%	15	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0
410000021	26.67%	8	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0
410000022	46.67%	14	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1
410000023	50%	15	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0
460000001	20%	6	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
460000002	43.33%	13	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	1
460000004	50%	15	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1
460000005	70%	21	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	0	1	1	0	1	1	0	0
460000006	53.33%	16	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	1
460000007	76.67%	23	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1
460000008	53.33%	16	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	1	0	0
460000009	40%	12	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0
460000010	73.33%	22	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1
460000011	66.67%	20	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	1	0	1
460000012	66.67%	20	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	0	1
460000013	43.33%	13	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1
460000014	86.67%	26	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
460000015	56.67%	17	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0
570000008	53.33%	16	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0
570000009	46.67%	14	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	1
570000010	16.67%	5	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
570000011	20%	6	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570000012	70%	21	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	1	1	1	0	0
570000013	26.67%	8	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1
570000014	10%	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570000015	10%	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
630000001	26.67%	8	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
630000002	43.33%	13	0	1	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0
630000003	30%	9	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
630000004	60%	18	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0
630000005	63.33%	19	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1
630000006	26.67%	8	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
630000007	56.67%	17	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1
630000008	36.67%	11	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	1
630000009	20%	6	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
630000010	46.67%	14	0	0	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0
630000011	40%	12	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0
630000012	50%	15	0	0	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0
630000013	33.33%	10	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	0	0	0
630000014	36.67%	11	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	1
630000015	23.33%	7	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
630000016	36.67%	11	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	1
630000017	13.33%	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
630000018	43.33%	13	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	1
630000019	36.67%	11	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0
640000999	60%	18	0	0	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0
710000007	26.67%	8	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
710000008	36.67%	11	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0
710000011	20%	6	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
710000012	10%	3	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
710000013	26.67%	8	0	0	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
710000014	23.33%	7	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
710000015	30%	9	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
740000000	33.33%	10	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0
740000001	66.67%	20	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1
740000002	53.33%	16	0	0	0	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0
740000003	26.67%	8	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0
740000004	53.33%	16	0	0	0	0	0	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	1	0
740000005	40%	12	0	0	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0
750000001	46.67%	14	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0
750000002	16.67%	5	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
750000003	50%	15	1	1	0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	0
750000004	56.67%	17	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	1
750000006	56.67%	17	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1
750000007	66.67%	20	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	1
750000008	66.67%	20	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1
750000009	50%	15	0	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	0	1
750000010	66.67%	20	1	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1
750000011	53.33%	16	0	0	1	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	1	0	0
750000012	50%	15	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0
750000013	50%	15	0	0	0	1	0	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0
750000014	40%	12	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1
750000015	53.33%	16	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1
760000001	76.67%	23	0	0	0	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000002	63.33%	19	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000003	50%	15	0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	1	1
760000004	63.33%	19	0	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1
760000005	40%	12	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1
760000006	56.67%	17	0	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1	0	1	0
760000007	63.33%	19	0	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1
760000008	76.67%	23	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
760000009	60%	18	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1
760000010	63.33%	19	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1
760000011	73.33%	22	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000013	70%	21	0	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000014	66.67%	20	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
760000015	83.33%	25	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1
760000222	43.33%	13	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1
780000012	80%	24	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1
780000013	93.33%	28	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
780000014	90%	27	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
780000015	80%	24	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
780000016	93.33%	28	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
780000017	76.67%	23	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1
780000019	93.33%	28	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
780000020	93.33%	28	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
780000021	56.67%	17	0	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1
780000023	46.67%	14	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0
780000024	76.67%	23	0	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1
810000000	53.33%	16	0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0
810000002	53.33%	16	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0
810000007	36.67%	11	0	1	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
810000008	50%	15	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0	0	1
810000009	46.67%	14	0	0	1	0	0	1	1	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1
810000010	53.33%	16	0	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1
810000011	16.67%	5	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
810000012	63.33%	19	0	1	0	0	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0
810000013	46.67%	14	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0
810000014	30%	9	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1
810000015	13.33%	4	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
810000016	70%	21	0	0	0	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
810000017	23.33%	7	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0
810000018	36.67%	11	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	1	0	0	1
810000019	53.33%	16	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0
810000020	53.33%	16	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	1
810000021	33.33%	10	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
810000022	43.33%	13	0	1	1	1	0	0	1	1	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0
810000023	46.67%	14	0	0	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
810000024	53.33%	16	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1
810000027	30%	9	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1
810000030	46.67%	14	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1
810000033	30%	9	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
810000035	43.33%	13	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	1	1	1
810000036	50%	15	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0
810000037	26.67%	8	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
810000038	56.67%	17	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	1	0
810000039	46.67%	14	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	1	1	0	0	0	1
810000040	56.67%	17	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	1
810000041	26.67%	8	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
810000042	30%	9	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
810000043	60%	18	0	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	1	1	0	0	1	0	0
