"Student Name","Student ID","Section","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","0080000001","008","68%","17","B","(A)","C","(B)","B","(B)","(C)","(A)","A","(B)","B","A","B","C","(B)","(A)","A","A","B","C","A","B","C","A","B"
"","0080000002","008","72%","18","B","(A)","C","(B)","B","(B)","(C)","(B)","A","(C)","B","A","B","C","A","B","A","A","B","(A)","A","B","C","A","B"
"","0080000003","008","80%","20","B","B","C","A","B","(B)","(C)","(A)","A","A","B","A","B","C","A","(C)","(C)","A","B","C","A","B","C","A","B"
"","0080000004","008","56%","14","(A)","B","(B)","A","(A)","A","(C)","(A)","A","(C)","B","A","B","(A)","(B)","B","(C)","A","B","C","(B)","B","C","A","(A)"
"","0080000005","008","60%","15","(A)","B","C","A","B","A","(C)","(A)","A","(B)","(A)","A","B","C","A","(C)","A","(B)","(A)","(B)","(B)","B","C","A","B"
"","0080000006","008","84%","21","B","B","C","A","B","A","(C)","(A)","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0080000007","008","80%","20","B","B","C","A","B","A","(C)","(B)","A","A","B","(B)","B","C","A","B","A","A","B","C","(B)","B","C","A","(A)"
"","0080000008","008","68%","17","B","(A)","C","A","B","A","A","(B)","A","(C)","(A)","(B)","B","C","A","B","A","A","B","C","(B)","B","C","(B)","(A)"
"","0080000009","008","84%","21","B","(A)","C","A","B","(B)","A","C","A","A","(A)","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0080000010","008","88%","22","B","(A)","C","(B)","B","A","A","C","A","(B)","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0080000011","008","80%","20","B","(A)","C","A","B","A","A","(B)","A","(B)","B","A","B","C","A","B","A","(B)","B","C","A","B","C","A","(A)"
"","0080000012","008","84%","21","(A)","B","C","A","B","A","(C)","C","A","A","(A)","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0190000003","019","60%","15","(A)","B","C","(B)","B","A","A","(A)","(B)","A","B","(C)","B","(B)","(B)","(C)","(D)","A","B","C","(B)","B","C","A","B"
"","0190000005","019","64%","16","B","B","(B)","A","(A)","(B)","(C)","(A)","A","A","(A)","A","B","C","A","B","A","A","B","(B)","A","B","C","(B)","(A)"
"","0190000007","019","76%","19","B","B","C","(B)","B","(B)","(C)","(B)","A","(C)","B","A","B","C","A","B","(B)","A","B","C","A","B","C","A","B"
"","0190000008","019","72%","18","B","B","C","A","B","(B)","(C)","(B)","A","(C)","(A)","A","B","C","A","B","(B)","A","B","(A)","A","B","C","A","B"
"","0190000009","019","64%","16","B","(A)","C","(B)","B","A","(C)","(B)","A","(C)","(A)","A","B","C","A","(A)","A","A","B","C","(B)","B","(B)","A","B"
"","0190000010","019","72%","18","B","(A)","(B)","(B)","B","A","(C)","(A)","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","(B)","B"
"","0190000011","019","56%","14","B","B","(A)","(B)","B","A","(C)","(B)","A","(C)","B","A","B","(A)","A","B","A","A","(A)","(A)","(B)","(A)","C","A","(A)"
"","0190000013","019","76%","19","(A)","B","C","(B)","B","A","A","(B)","A","A","B","(B)","B","C","A","B","A","A","B","C","(B)","(A)","C","A","B"
"","0190000015","019","76%","19","B","(A)","(B)","(B)","B","(B)","A","(B)","A","(C)","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0190000017","019","76%","19","B","B","C","(B)","B","(B)","(C)","C","A","A","B","A","B","C","A","(A)","A","A","(C)","C","(B)","B","C","A","B"
"","0190000018","019","68%","17","B","(A)","(B)","(B)","B","A","(C)","(A)","A","A","B","(B)","B","C","A","B","A","A","B","C","(B)","B","C","(B)","B"
"","0190000019","019","40%","10","B","(A)","(A)","(B)","B","A","(C)","(B)","(B)","A","B","A","(C)","(A)","(C)","B","(B)","(B)","(C)","C","(B)","(A)","C","(B)","B"
"","0190000020","019","60%","15","B","(A)","C","(B)","B","A","(C)","(A)","A","A","(A)","(B)","B","C","A","B","A","A","(C)","(B)","(B)","(A)","C","A","B"
"","0190000021","019","64%","16","(A)","B","(A)","(B)","B","(B)","A","(B)","A","A","(C)","(B)","B","C","A","B","A","A","B","C","A","(A)","(B)","A","B"
"","0190000022","019","64%","16","B","(A)","C","A","B","(B)","(C)","(B)","A","(B)","B","(B)","B","C","A","B","(C)","A","B","C","(B)","(A)","C","A","B"
"","0190000023","019","76%","19","B","B","C","(B)","B","(B)","(C)","(B)","A","A","B","A","(C)","C","A","B","A","A","B","C","(B)","B","C","A","B"
"","0190000024","019","76%","19","(A)","B","C","(B)","B","A","(B)","C","A","(B)","B","A","B","C","A","B","A","A","B","C","A","(A)","(B)","A","B"
"","0190000025","019","68%","17","B","(A)","C","A","B","(B)","(C)","(A)","A","(C)","(A)","A","B","C","A","B","A","A","( )","C","A","B","(B)","A","B"
"","0190000026","019","84%","21","B","(A)","C","A","( )","(B)","(C)","C","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0190000027","019","80%","20","B","(A)","C","(B)","B","A","(C)","(A)","A","(C)","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0190000028","019","72%","18","B","B","C","A","B","(B)","(C)","(B)","A","(C)","(A)","A","B","C","A","B","(B)","A","B","(A)","A","B","C","A","B"
"","0190000029","019","64%","16","B","B","(A)","(B)","B","A","(C)","C","A","A","B","A","(C)","(A)","A","(C)","A","(C)","B","C","A","(A)","C","(B)","B"
"","0190000030","019","68%","17","(A)","B","C","(B)","B","(B)","(C)","(B)","A","(C)","B","A","B","C","A","B","(C)","A","B","C","A","(A)","C","A","B"
"","0190000031","019","76%","19","B","(A)","(B)","(B)","B","(B)","A","(B)","A","(C)","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0190000034","019","80%","20","B","B","C","(B)","B","(B)","(C)","(B)","A","A","B","A","(C)","C","A","B","A","A","B","C","A","B","C","A","B"
"","0190000105","019","68%","17","(A)","(A)","C","A","B","A","(C)","C","A","A","(A)","(B)","B","C","A","(C)","A","A","B","C","(B)","(A)","C","A","B"
"","0190000106","019","64%","16","B","B","C","(B)","(C)","(B)","(C)","(B)","A","A","(A)","A","B","C","A","B","(B)","A","B","C","(B)","B","C","A","(A)"
"","0190000107","019","64%","16","B","B","(B)","(B)","B","A","(B)","(A)","(B)","(B)","B","(B)","B","C","A","B","A","A","B","C","A","B","C","(B)","(A)"
"","0220000101","022","56%","14","B","(A)","C","(B)","(A)","A","(C)","C","(B)","A","B","A","B","(B)","A","B","A","(B)","(C)","(A)","A","B","(B)","A","(A)"
"","0220000102","022","84%","21","B","(A)","C","A","B","A","(C)","C","A","(C)","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","B"
"","0220000103","022","60%","15","B","B","(A)","(B)","(A)","(B)","(B)","(B)","A","(C)","(A)","A","B","C","(B)","B","A","A","B","C","A","B","C","(B)","B"
"","0220000104","022","68%","17","B","(A)","C","A","B","A","(C)","(B)","A","A","B","A","B","C","(B)","B","A","A","B","C","(B)","B","(A)","(B)","(A)"
"","0220000105","022","84%","21","B","B","C","A","B","A","(C)","C","A","(C)","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","0220000107","022","80%","20","B","(A)","C","(B)","B","A","A","(A)","A","A","B","A","B","C","(C)","B","A","A","B","C","A","B","C","A","(A)"
"","0220000108","022","72%","18","B","(A)","C","(B)","B","A","A","(A)","A","A","B","A","B","C","(B)","B","A","A","B","C","A","(A)","(A)","A","(A)"
"","0220000109","022","72%","18","B","(A)","C","(B)","B","A","(C)","(A)","(B)","A","B","A","B","C","A","B","A","A","B","C","(B)","B","(A)","A","B"
"","0240000","024","64%","16","B","B","C","(B)","B","A","A","(A)","A","(C)","B","(B)","(A)","(A)","A","B","(B)","A","B","C","A","(A)","(B)","A","B"
"","0240000001","024","60%","15","(A)","B","C","(B)","B","A","A","(B)","A","A","B","A","B","(A)","A","(A)","A","A","(C)","(B)","A","(A)","(A)","A","(A)"
"","0240000002","024","64%","16","B","(A)","(A)","(B)","B","A","(C)","C","A","A","B","A","(C)","(A)","(B)","B","A","A","B","C","A","(A)","C","A","(A)"
"","0240000003","024","72%","18","(A)","B","C","A","B","A","(C)","(B)","A","A","(A)","A","B","C","A","B","(C)","A","B","C","A","(A)","C","A","(A)"
"","0240000004","024","88%","22","B","(A)","C","A","B","A","A","C","A","A","B","A","B","C","A","B","A","A","B","C","(B)","B","C","A","(A)"
"","0240000005","024","56%","14","(A)","(A)","(A)","A","B","A","(C)","(A)","A","(C)","B","A","B","C","A","B","(B)","A","(AB)","C","(B)","(A)","C","A","(A)"
"","0240000006","024","76%","19","B","(A)","(B)","A","B","A","(C)","C","(B)","A","(A)","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0240000008","024","52%","13","(A)","B","(B)","(B)","B","A","A","(A)","A","(C)","(A)","A","B","C","(B)","(A)","A","A","B","C","(B)","(A)","(A)","A","(A)"
"","0240000009","024","72%","18","B","B","(A)","A","B","A","(C)","(B)","A","A","(C)","A","B","(B)","(B)","( )","A","A","B","C","A","B","C","A","B"
"","0250000001","025","4%","1","(A)","B","(A)","(B)","(A)","(B)","( )","(A)","(B)","( )","( )","( )","(A)","(B)","( )","( )","(B)","( )","(A)","(B)","( )","( )","( )","( )","( )"
"","0250000002","025","60%","15","B","(A)","C","(B)","B","(B)","(C)","(A)","(B)","(B)","B","(B)","B","C","A","(C)","A","A","B","C","A","B","C","A","(A)"
"","0250000003","025","56%","14","B","B","(A)","(B)","B","(B)","(C)","(A)","(B)","(B)","(A)","A","(A)","C","A","B","A","A","(C)","(B)","A","B","C","A","B"
"","0260000001","026","80%","20","B","B","C","A","B","A","(C)","(B)","A","A","B","A","B","C","A","(A)","A","A","B","C","(B)","B","C","A","(A)"
"","0260000002","026","60%","15","(A)","B","C","A","(A)","(B)","A","(A)","A","(C)","B","(B)","B","C","(B)","(A)","A","A","B","C","A","B","C","(B)","(A)"
"","0260000003","026","80%","20","B","(A)","C","A","B","A","(C)","(B)","A","A","B","A","B","C","A","B","(B)","A","B","C","(B)","B","C","A","B"
"","0260000004","026","68%","17","B","B","C","A","B","(B)","A","(A)","A","A","B","A","B","C","(B)","(A)","A","A","B","C","(B)","(A)","C","(B)","(A)"
"","0260000005","026","64%","16","(A)","B","C","(B)","B","(B)","(C)","(A)","A","A","(A)","(B)","B","C","A","B","A","A","B","C","(B)","B","C","A","(A)"
"","0260000006","026","64%","16","(A)","(A)","C","(B)","B","A","(B)","C","A","A","B","A","B","C","A","B","A","A","(C)","(B)","(B)","(A)","C","A","(A)"
"","0260000007","026","56%","14","B","B","C","(B)","B","A","(C)","(B)","A","(C)","(A)","A","B","C","(B)","(A)","A","(C)","B","(A)","A","(A)","(B)","A","B"
"","0260000009","026","64%","16","B","B","(A)","A","(A)","(B)","A","(B)","A","A","(A)","(B)","B","C","A","B","A","A","B","C","A","(A)","(B)","A","(A)"
"","0260000010","026","80%","20","B","(A)","C","A","B","A","A","(B)","A","A","(A)","A","B","C","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","0260000011","026","64%","16","B","(A)","C","A","B","(B)","(C)","(A)","A","A","B","A","B","C","(B)","B","A","A","B","(B)","(B)","(A)","(A)","A","B"
"","0260000012","026","44%","11","B","(A)","(B)","A","B","A","(C)","(B)","A","A","(A)","(B)","(A)","(A)","A","B","(C)","(B)","(A)","C","(B)","(A)","(B)","A","B"
"","0260000013","026","36%","9","B","(A)","(A)","(B)","(A)","A","(C)","(B)","A","A","B","A","B","(A)","(C)","(A)","(C)","A","(A)","(B)","A","(A)","(A)","(B)","(A)"
"","0260000014","026","72%","18","(A)","B","C","A","B","A","A","(A)","A","A","B","(B)","B","(A)","A","(C)","A","A","B","C","A","(A)","C","A","(A)"
"","0260000015","026","72%","18","(A)","B","C","A","B","(B)","A","C","A","A","(A)","(B)","B","(A)","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","0260000016","026","60%","15","B","B","C","( )","B","( )","A","( )","A","A","B","( )","( )","( )","( )","( )","( )","( )","B","C","A","B","C","A","B"
"","0260000017","026","56%","14","B","(A)","C","(B)","B","A","(C)","(B)","A","(C)","(C)","A","(A)","(A)","A","B","A","A","B","C","A","(C)","C","(B)","(A)"
"","0260000018","026","60%","15","B","B","C","(B)","B","(B)","(C)","C","(B)","(C)","B","A","(A)","C","(C)","(C)","A","A","B","C","A","(C)","C","(B)","B"
"","0260000019","026","84%","21","B","B","C","A","B","(B)","(C)","(B)","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","0260000020","026","52%","13","B","(A)","(A)","(B)","(A)","A","A","C","A","A","B","A","B","(A)","(B)","(A)","A","(C)","B","(A)","(B)","(A)","C","A","(A)"
"","0260000021","026","64%","16","B","(A)","C","(B)","B","A","(C)","(B)","A","(C)","(C)","A","B","(A)","A","B","A","A","( )","(AC)","A","B","C","A","B"
"","0260000022","026","36%","9","B","(A)","(B)","(C)","(A)","(B)","A","(B)","A","(B)","(C)","A","(A)","(A)","(B)","B","A","(C)","(A)","(B)","A","B","(B)","(B)","B"
"","0260000023","026","52%","13","B","B","C","(B)","(A)","(B)","A","C","A","(C)","(C)","A","(A)","(A)","A","(A)","(B)","A","B","C","(B)","(A)","(A)","A","B"
"","0260000024","026","60%","15","B","(A)","(A)","(B)","B","A","A","(B)","A","A","B","( )","B","C","(B)","(A)","A","( )","B","C","A","(A)","C","A","(A)"
"","0260000025","026","32%","8","(A)","B","(A)","(B)","B","A","(B)","(A)","(C)","( )","(C)","A","(A)","(A)","A","(A)","A","A","B","( )","( )","( )","(B)","( )","(A)"
"","0260000026","026","48%","12","(A)","(A)","(A)","(B)","B","A","(C)","(B)","A","A","B","(B)","B","(A)","(C)","(A)","A","A","B","C","(B)","B","C","(B)","(A)"
"","0260000027","026","72%","18","(A)","B","C","(B)","B","A","(C)","(B)","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","(B)","(A)"
"","0260000028","026","76%","19","B","B","C","(B)","B","A","(C)","C","A","A","B","A","(A)","C","(C)","(A)","A","A","B","C","A","(A)","C","A","B"
"","0260000029","026","64%","16","B","B","(A)","(B)","B","A","(C)","(A)","A","A","B","(B)","B","C","A","(C)","A","A","B","C","A","(A)","C","(B)","(A)"
"","0260000030","026","68%","17","(A)","B","C","A","B","(B)","(C)","C","A","A","B","(B)","B","C","(B)","B","A","A","B","(D)","(B)","B","C","A","(A)"
"","0310000","031","36%","9","(A)","B","(A)","A","(A)","(B)","(C)","(A)","A","(B)","(C)","(B)","B","C","(C)","(A)","(B)","A","B","(A)","(B)","B","C","(B)","(A)"
"","0310000002","031","48%","12","B","(A)","C","(B)","B","A","(C)","(B)","A","(B)","B","A","B","(A)","A","(A)","A","A","(C)","C","(B)","(A)","(A)","(B)","(A)"
"","0310000003","031","36%","9","B","(A)","(B)","(B)","B","A","(C)","( )","(B)","(C)","(A)","(B)","B","(B)","A","B","(C)","(C)","(A)","(A)","(B)","(A)","C","A","B"
"","0310000004","031","48%","12","(A)","(A)","C","(B)","B","A","A","(B)","A","(C)","B","A","B","(B)","A","(A)","(B)","(B)","(C)","(A)","(B)","B","(A)","A","B"
"","0310000006","031","36%","9","(A)","(A)","(A)","(B)","B","A","(C)","(B)","A","A","(C)","A","(A)","(A)","A","B","(B)","(B)","(A)","C","(B)","(A)","C","(B)","(A)"
"","0410000001","041","40%","10","B","(A)","(B)","A","(A)","(B)","(B)","(A)","A","A","(C)","A","B","(B)","A","B","(B)","(C)","(A)","(B)","A","(A)","(A)","(B)","B"
"","0410000002","041","28%","7","B","(A)","C","(B)","(A)","(C)","(D)","(E)","(D)","(B)","(A)","(C)","(D)","(E)","A","B","(D)","(E)","(A)","(B)","(D)","(E)","C","A","B"
"","0410000003","041","24%","6","B","B","(B)","(B)","(C)","(D)","(C)","(D)","(C)","(D)","(C)","(B)","B","C","(D)","(C)","(D)","(E)","(D)","C","(B)","B","(BCD)","(D)","(E)"
"","0410000004","041","4%","1","( )","( )","( )","( )","( )","( )","( )","( )","( )","A","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0410000005","041","0%","0","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0410000006","041","68%","17","B","B","(B)","A","(A)","A","A","(B)","A","A","B","A","B","(A)","A","B","A","(B)","( )","C","(B)","B","(B)","A","B"
"","0410000007","041","56%","14","B","B","(A)","A","B","(B)","(C)","(B)","A","(B)","B","(B)","B","(A)","( )","B","A","A","B","(BC)","A","(A)","C","A","(A)"
"","0410000008","041","52%","13","B","(A)","C","(B)","B","(B)","(C)","C","(B)","(C)","B","A","B","C","(C)","(C)","A","(B)","(A)","C","A","(A)","C","A","(A)"
"","0410000009","041","44%","11","(A)","(A)","(A)","A","(A)","A","A","(A)","A","A","(A)","A","(A)","(A)","A","(A)","A","A","(A)","(A)","A","(A)","(A)","A","(A)"
"","0410000010","041","56%","14","B","B","(B)","(B)","B","A","(C)","(A)","A","(C)","B","(B)","(C)","(A)","A","B","A","A","B","C","A","(A)","(AB)","A","(A)"
"","0410000011","041","64%","16","B","(A)","(A)","A","B","A","A","(A)","A","(B)","(C)","A","(A)","(A)","A","B","A","A","B","C","A","B","C","(B)","(A)"
"","0410000012","041","56%","14","B","B","(A)","A","(A)","A","A","C","A","(C)","B","(B)","B","(A)","(B)","(C)","(C)","A","B","(A)","(B)","(A)","C","A","B"
"","0410000013","041","8%","2","(BC)","(BC)","(BC)","A","(A)","A","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0410000014","041","36%","9","(A)","B","(A)","A","B","(B)","(C)","(A)","A","(C)","(A)","(B)","(A)","C","A","(C)","(B)","(B)","(A)","C","(B)","(A)","C","A","(A)"
"","0410000015","041","52%","13","B","(A)","(B)","(B)","B","A","(C)","(B)","A","A","(A)","A","B","(A)","A","(C)","(C)","(C)","B","(A)","A","B","(A)","A","B"
"","0410000016","041","68%","17","B","(A)","(B)","A","B","A","(C)","(A)","A","A","(A)","A","B","(B)","(C)","(A)","A","A","B","C","A","B","C","A","B"
"","0410000017","041","64%","16","B","(A)","(A)","A","B","A","(C)","(A)","A","A","B","(B)","B","(A)","(B)","B","A","A","B","C","A","(A)","C","A","(A)"
"","0410000018","041","0%","0","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0410000019","041","36%","9","B","B","(B)","(B)","(A)","(B)","(B)","C","(C)","(B)","(A)","A","B","(A)","A","(C)","(B)","(B)","(C)","( )","A","(A)","C","A","(A)"
"","0460000002","046","68%","17","B","(A)","(B)","(B)","B","(B)","A","C","A","A","B","(B)","B","(A)","A","B","A","A","B","C","(B)","B","C","A","(A)"
"","0460000006","046","52%","13","(A)","B","(B)","A","B","(B)","A","C","A","A","(A)","(B)","(C)","C","(B)","(A)","A","A","B","C","(B)","(A)","(A)","(B)","B"
"","0460000008","046","48%","12","B","(A)","(A)","(B)","B","A","A","(B)","A","(C)","B","(B)","B","(B)","(B)","B","(B)","(B)","(A)","C","(B)","B","(A)","A","B"
"","0460000009","046","52%","13","B","B","(A)","(B)","B","A","(C)","(B)","(B)","(B)","(A)","A","B","(B)","(C)","B","A","A","B","C","A","(A)","C","(B)","(A)"
"","0460000011","046","48%","12","B","(A)","(A)","(B)","B","A","(C)","(A)","A","(B)","B","A","B","(A)","(B)","(C)","A","A","B","(A)","(B)","(A)","C","(B)","B"
"","0570000001","057","36%","9","B","(A)","(A)","(B)","(A)","( )","(C)","(B)","(B)","A","(C)","A","(C)","(A)","A","B","(B)","(B)","B","(B)","(B)","B","(B)","A","B"
"","0570000002","057","36%","9","(C)","(A)","(A)","(B)","(A)","A","(C)","(B)","(B)","A","(C)","A","(C)","(A)","A","B","(B)","(B)","B","(B)","(B)","B","(B)","A","B"
"","0570000003","057","48%","12","B","(A)","(A)","(B)","B","A","(C)","(B)","A","(C)","B","A","B","(B)","(B)","(A)","(C)","A","B","C","A","(A)","C","(B)","(A)"
"","0570000004","057","52%","13","B","(A)","(A)","(B)","B","A","(C)","(B)","A","A","B","A","B","(B)","(B)","(A)","(C)","A","B","C","A","B","(A)","(B)","(A)"
"","0570000005","057","44%","11","B","(A)","(A)","(B)","B","A","(C)","(B)","(B)","A","B","(B)","B","(B)","(B)","(D)","(C)","A","B","C","A","(A)","C","(B)","(A)"
"","0570000006","057","48%","12","B","B","(A)","(B)","(A)","A","(C)","(B)","(B)","(C)","B","A","B","(B)","A","B","A","(B)","B","(B)","A","(A)","(B)","A","(A)"
"","0570000007","057","60%","15","B","B","(A)","(B)","B","A","A","C","A","A","B","A","B","(B)","A","B","(B)","A","(C)","(B)","(B)","B","(A)","( )","( )"
"","0630000001","063","64%","16","B","(A)","(B)","A","B","A","(C)","(B)","A","(B)","B","A","B","(B)","A","B","A","A","B","C","A","(A)","(B)","(B)","B"
"","0630000002","063","60%","15","B","B","(B)","(B)","B","A","A","(B)","A","A","(A)","A","B","C","(B)","(A)","(B)","A","B","C","A","(A)","(A)","A","(A)"
"","0630000003","063","56%","14","B","(A)","(A)","(B)","(A)","(B)","A","(A)","A","A","(A)","(B)","B","C","A","(A)","(C)","A","B","C","A","(A)","C","A","B"
"","0630000004","063","44%","11","B","(A)","(A)","(B)","B","(B)","(C)","(A)","A","A","(A)","A","B","C","(B)","(A)","A","(B)","(C)","(A)","A","(C)","C","A","(A)"
"","0630000005","063","64%","16","(A)","(A)","C","(B)","B","A","A","(A)","A","(B)","B","A","B","C","(B)","B","A","A","B","(AC)","A","(A)","C","(B)","B"
"","0630000006","063","36%","9","B","B","(A)","(B)","B","A","(C)","(B)","A","(B)","(A)","A","B","(A)","(B)","(C)","A","(B)","(A)","C","(B)","(A)","(B)","(B)","(A)"
"","0630000007","063","32%","8","B","(A)","(A)","(B)","B","( )","( )","(B)","( )","A","B","A","(A)","( )","( )","B","(B)","A","B","( )","( )","( )","( )","( )","( )"
"","0630000008","063","64%","16","B","(A)","C","(B)","B","(B)","(C)","(A)","A","(B)","B","A","B","C","(B)","(C)","(C)","A","B","C","A","B","C","A","B"
"","0630000009","063","48%","12","B","(A)","C","A","(A)","A","(B)","(A)","A","(B)","(C)","(B)","(C)","(B)","(B)","B","A","A","(C)","(B)","A","B","(A)","A","B"
"","0630000010","063","76%","19","B","B","C","A","B","A","(C)","C","A","(B)","B","A","B","C","(B)","(C)","A","A","B","C","(B)","(A)","C","A","B"
"","0630000011","063","52%","13","(A)","B","(B)","(B)","B","A","A","(B)","A","A","(A)","A","(C)","C","(B)","B","A","(B)","(A)","C","( )","(A)","(A)","A","B"
"","0630000012","063","52%","13","(A)","B","(A)","(B)","B","A","A","(B)","(B)","A","B","A","(C)","C","(B)","B","A","(B)","(A)","C","(B)","(A)","(A)","A","B"
"","0630000013","063","80%","20","B","B","C","(B)","B","A","(C)","(B)","A","(C)","B","A","B","C","A","B","A","A","B","C","(B)","B","C","A","B"
"","0630000014","063","72%","18","B","(A)","C","(B)","B","A","(C)","(B)","A","(C)","B","A","B","C","A","B","(C)","A","B","C","(B)","B","C","A","B"
"","0630000015","063","48%","12","B","(A)","C","(B)","B","A","(C)","(B)","A","(C)","B","(B)","B","C","(B)","B","(B)","(C)","B","(A)","(B)","(A)","C","A","(A)"
"","0630000016","063","68%","17","B","B","C","A","B","(B)","(B)","(B)","(B)","A","B","(B)","B","C","A","B","A","A","B","(B)","A","B","C","(B)","(A)"
"","0630000017","063","76%","19","(A)","B","C","(B)","B","(B)","A","(B)","A","(C)","B","A","B","C","A","B","A","A","B","C","(B)","B","C","A","B"
"","0630000018","063","60%","15","(A)","(A)","(B)","(B)","B","A","A","C","A","(C)","B","A","B","(A)","(B)","B","(C)","A","B","C","(B)","(A)","C","A","B"
"","0630000019","063","48%","12","B","( )","(B)","(B)","B","A","(C)","(B)","A","(C)","(A)","A","B","(A)","(B)","(A)","A","(C)","(C)","(A)","A","B","C","A","B"
"","0630000020","063","48%","12","B","(A)","(A)","(B)","B","A","A","(B)","A","A","B","(B)","B","(A)","(B)","B","(B)","(C)","B","(A)","(C)","(A)","C","A","(A)"
"","0630000021","063","80%","20","(A)","(A)","C","(B)","B","A","(C)","C","A","A","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","B"
"","0630000022","063","44%","11","B","(A)","C","A","(A)","( )","A","(A)","A","(C)","(A)","(B)","B","(A)","(B)","B","A","(B)","B","(A)","A","(A)","(A)","A","(A)"
"","0630000023","063","72%","18","B","(A)","C","A","B","A","A","C","(B)","(C)","(A)","A","B","C","A","B","(C)","A","B","C","(B)","B","(B)","A","B"
"","0630000024","063","64%","16","B","(A)","C","(B)","B","(AC)","A","(B)","(B)","(B)","(A)","A","B","(A)","(C)","B","A","A","B","C","A","B","C","A","B"
"","0630000025","063","44%","11","B","(A)","C","(B)","B","(B)","(C)","C","(B)","(B)","B","A","B","(B)","(C)","(A)","A","(B)","B","(A)","(B)","(A)","(A)","A","B"
