"Student Name","Student ID","Grade","Mark (out of 40)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40"
"","0450000001","30%","12","(D)","(C)","(C)","C","A","(D)","(E)","A","(B)","D","(E)","D","(D)","(A)","E","(E)","(B)","(C)","(A)","(D)","(E)","(D)","(A)","(D)","E","(B)","(C)","(E)","(D)","(C)","B","(E)","(E)","(B)","(D)","C","C","B","A","(E)"
"","0570000075","32.5%","13","(C)","(C)","(C)","C","A","B","(E)","(C)","(E)","(C)","B","(C)","E","(D)","(B)","(E)","(B)","E","(E)","(C)","(E)","B","C","(D)","(B)","(B)","(C)","(E)","(B)","(C)","B","(A)","(A)","C","A","(D)","C","B","(B)","(E)"
"","0570000076","40%","16","(C)","(C)","(C)","C","A","B","(E)","(D)","C","(A)","(E)","(B)","(A)","B","(B)","B","(B)","(B)","D","(C)","(E)","(D)","(A)","(D)","E","(B)","A","D","(B)","(B)","B","(C)","D","C","A","(A)","(D)","B","A","(C)"
"","0630000001","25%","10","(D)","(C)","(C)","C","(E)","B","(A)","(C)","(E)","(A)","B","D","(B)","(A)","(C)","(D)","A","(D)","(A)","(C)","(E)","(E)","(A)","(D)","E","(B)","A","D","(B)","(A)","B","(E)","(B)","(A)","A","( )","( )","( )","( )","( )"
"","0630000002","20%","8","(D)","(E)","E","C","(D)","B","(A)","(E)","(B)","(A)","B","(A)","E","(D)","(B)","(D)","(B)","E","(A)","(C)","(E)","(D)","(A)","(D)","(B)","(B)","A","D","(B)","(E)","(D)","(E)","(C)","(A)","(D)","( )","( )","( )","( )","( )"
"","0630000003","25%","10","(D)","(C)","E","C","(D)","B","(E)","A","(E)","(C)","(C)","D","(D)","(E)","E","(C)","A","E","D","(C)","(D)","(D)","(A)","(D)","(D)","(B)","(C)","(E)","(B)","(A)","B","(C)","(C)","(A)","(D)","( )","( )","( )","( )","( )"
"","0630000004","22.5%","9","(C)","(C)","(A)","(E)","(D)","B","(D)","A","C","(A)","B","D","(C)","(D)","(A)","B","A","(B)","(C)","(C)","(D)","B","(A)","(D)","(B)","(B)","(E)","(A)","(B)","(A)","B","(C)","(B)","(B)","(C)","( )","( )","( )","( )","( )"
"","0630000005","25%","10","(E)","B","E","C","(B)","B","(E)","(C)","(E)","(A)","(C)","(E)","(A)","(A)","E","(E)","(D)","(B)","D","(C)","(E)","B","(A)","(D)","E","(B)","(B)","(B)","C","D","(A)","(C)","(B)","(B)","(B)","( )","( )","( )","( )","( )"
"","0630000006","22.5%","9","(A)","(E)","(A)","C","A","B","B","(B)","(E)","(A)","(E)","(A)","(B)","(A)","E","(D)","(B)","(D)","D","(C)","(E)","(D)","(A)","(C)","(B)","(B)","A","D","(B)","D","(E)","(A)","(B)","(B)","(B)","( )","( )","( )","( )","( )"
"","0630000007","22.5%","9","(A)","B","(C)","(E)","(D)","B","(E)","(C)","(E)","(C)","(E)","D","(D)","(A)","(B)","B","(D)","(B)","D","(C)","(E)","(D)","(A)","E","E","(B)","(D)","(E)","(B)","(C)","B","(A)","(B)","(E)","A","( )","( )","( )","( )","( )"
"","0630000008","27.5%","11","(D)","(C)","E","C","(E)","B","(E)","(C)","(A)","D","(E)","(B)","(C)","(A)","E","B","A","(D)","D","B","(E)","(C)","C","(D)","(A)","(B)","A","(E)","(A)","(B)","(E)","(D)","(C)","(E)","(B)","( )","( )","( )","( )","( )"
"","0630000009","5%","2","(D)","( )","( )","C","( )","( )","( )","( )","(E)","( )","(C)","(E)","( )","(D)","(D)","( )","( )","( )","( )","(C)","(E)","( )","( )","(D)","( )","( )","( )","( )","( )","( )","( )","B","( )","(B)","(B)","( )","( )","( )","( )","( )"
"","0630000010","20%","8","(A)","B","(A)","C","(B)","B","(E)","(D)","(B)","(B)","(A)","(B)","(B)","(D)","E","B","A","(C)","(A)","(C)","(E)","B","(A)","(B)","(B)","(A)","(D)","(C)","(E)","(B)","(A)","(C)","(B)","(D)","(E)","C","(B)","(A)","(B)","(B)"
"","0630000011","20%","8","B","(D)","(A)","(A)","(C)","B","(E)","(D)","(E)","(A)","(E)","(E)","(C)","(D)","(A)","B","(C)","(D)","D","B","(E)","(A)","(D)","(D)","E","(C)","A","(E)","(B)","(B)","(D)","(C)","(C)","C","(C)","( )","( )","( )","( )","( )"
"","0630000012","32.5%","13","B","B","(B)","(B)","(B)","B","B","(B)","(B)","(B)","B","(B)","(B)","B","(B)","B","(B)","(B)","(B)","B","B","B","(B)","(B)","(B)","(B)","(B)","(B)","(B)","(B)","B","B","(B)","(B)","(B)","(B)","(B)","B","(B)","(B)"
"","0630000013","22.5%","9","(A)","(C)","(C)","C","(E)","(C)","(E)","(D)","(D)","(A)","(E)","(E)","E","B","(C)","(D)","(C)","(C)","D","(C)","B","(C)","(D)","(D)","E","D","(B)","(E)","(B)","D","(D)","(A)","(C)","(B)","A","( )","( )","( )","( )","( )"
"","0630000014","50%","20","(D)","B","E","C","A","B","(E)","(D)","(E)","D","(E)","D","E","(D)","E","B","A","E","D","(C)","(E)","(D)","(B)","(B)","(A)","(A)","A","D","C","(C)","B","B","(E)","C","A","( )","( )","( )","( )","( )"
"","0630000015","30%","12","(E)","(E)","(C)","C","(E)","B","(E)","(B)","(B)","(B)","B","D","E","(C)","(D)","B","A","(C)","(E)","(A)","B","(D)","C","E","(B)","D","(B)","D","(D)","(E)","(A)","(E)","(C)","(B)","(C)","( )","( )","( )","( )","( )"
"","0710000072","32.5%","13","(A)","B","(A)","C","(C)","B","(E)","A","(B)","D","(A)","D","(D)","(D)","E","B","(E)","E","(A)","(C)","(E)","(E)","(A)","(D)","(A)","(E)","(B)","(B)","(B)","(A)","B","(D)","D","(B)","(C)","(B)","(B)","B","A","(E)"
"","0710000073","32.5%","13","(C)","B","E","C","(B)","B","(A)","(D)","(E)","(A)","(E)","(E)","(B)","(C)","E","B","A","(A)","(E)","(C)","(E)","B","(A)","(D)","E","(C)","A","(E)","(B)","(C)","B","(D)","(C)","(B)","A","(B)","(A)","B","(B)","(C)"
"","0710000074","42.5%","17","(A)","B","E","C","(D)","B","(D)","A","(E)","D","(E)","(B)","E","(A)","E","B","A","E","(A)","(A)","(E)","(C)","(B)","(B)","(B)","(B)","A","(E)","(E)","(A)","B","B","(C)","(B)","(D)","C","(A)","B","(B)","D"
"","0710000075","45%","18","B","(C)","E","C","A","B","(D)","A","(E)","(A)","B","(B)","(A)","(D)","(A)","B","(B)","E","(C)","B","(E)","B","(B)","(D)","(B)","(A)","A","D","(D)","(A)","B","(E)","(C)","C","(D)","C","C","(A)","(B)","D"
"","0710000076","42.5%","17","B","(D)","E","C","(B)","(A)","(C)","(D)","(E)","(B)","(E)","(C)","(B)","(A)","E","B","(D)","E","D","(C)","(C)","(C)","( )","(B)","(A)","(B)","A","D","C","D","B","B","D","(B)","(B)","C","(D)","B","A","(E)"
"","0710000077","47.5%","19","(C)","B","E","C","(B)","B","B","(C)","(B)","D","(E)","(E)","(D)","(E)","(A)","B","(C)","(D)","D","(A)","(E)","B","(A)","E","E","(A)","A","(A)","(E)","(B)","B","(E)","(C)","C","A","C","C","B","A","( )"
"","0710000078","17.5%","7","(D)","(D)","(C)","C","(D)","B","(E)","(C)","(E)","(C)","(E)","(C)","(A)","(A)","E","(D)","(B)","(B)","(C)","(C)","(C)","B","(A)","(D)","(B)","(B)","(C)","(E)","(B)","D","(A)","(A)","(B)","(B)","(D)","C","(D)","B","(B)","(E)"
"","0710000079","47.5%","19","(D)","B","E","C","(D)","(D)","(D)","(B)","(D)","(A)","(C)","D","(A)","(A)","E","B","A","E","D","(C)","(D)","(C)","(A)","(B)","(A)","(B)","A","D","(B)","D","B","(E)","(B)","C","A","(B)","C","B","A","D"
"","0710000080","50%","20","(C)","B","E","C","A","B","(E)","(D)","(B)","(A)","(E)","D","E","(A)","E","B","(E)","E","D","B","B","(D)","(B)","(D)","(A)","D","A","D","(E)","(B)","B","(E)","(E)","C","(B)","(B)","(A)","B","A","(C)"
"","0740000001","95%","38","B","B","E","C","A","B","B","A","C","(B)","B","D","E","B","E","B","A","E","(B)","B","B","B","C","E","E","D","A","D","C","D","B","B","D","C","A","C","C","B","A","D"
"","0740000002","100%","40","B","B","E","C","A","B","B","A","C","D","B","D","E","B","E","B","A","E","D","B","B","B","C","E","E","D","A","D","C","D","B","B","D","C","A","C","C","B","A","D"
"","0740000003","77.5%","31","B","B","E","C","A","B","B","(D)","C","D","B","D","E","B","E","B","(C)","(D)","(B)","(D)","B","(A)","C","E","E","(E)","A","D","C","D","B","B","D","(B)","A","C","(D)","B","A","D"
"","0740000004","92.5%","37","B","B","E","C","A","B","B","A","C","D","(A)","D","E","B","E","B","A","E","D","B","(A)","B","C","E","E","D","A","D","C","D","(C)","B","D","C","A","C","C","B","A","D"
"","0740000005","95%","38","B","B","E","C","A","B","B","A","C","D","B","D","E","B","E","B","A","E","D","B","B","B","C","E","E","D","A","D","C","D","B","B","D","C","A","(B)","C","B","A","(A)"
"","0740000006","85%","34","B","B","E","C","A","B","B","(B)","C","D","B","D","E","B","E","B","A","E","D","B","B","B","C","E","E","D","A","(B)","(B)","(B)","(C)","B","D","C","A","C","C","B","A","( )"
"","0740000007","95%","38","B","(C)","E","C","A","B","B","A","C","D","B","D","E","B","E","B","A","E","D","B","B","B","C","E","E","D","A","D","C","D","B","B","D","C","A","C","C","B","A","(E)"
"","0740000008","22.5%","9","(C)","(C)","(D)","(A)","(B)","(E)","(D)","(C)","(B)","(A)","B","(C)","(D)","(E)","E","(D)","(C)","(B)","(A)","(A)","B","(C)","(D)","E","E","(E)","(D)","(C)","(B)","(A)","(A)","B","(C)","(D)","(E)","(B)","C","B","A","(B)"
"","0740000009","55%","22","B","B","E","C","A","B","(E)","(E)","(D)","(E)","(E)","(B)","E","( )","E","(E)","(B)","E","(E)","(A)","(E)","B","(A)","(D)","E","(B)","(B)","(A)","C","D","B","B","D","C","A","(B)","C","B","A","D"
"","0740000010","92.5%","37","B","B","E","C","A","B","B","A","C","D","B","D","E","B","E","B","A","E","D","B","(E)","B","C","E","E","D","A","D","C","D","B","(C)","D","C","A","(E)","C","B","A","D"
"","0750000001","25%","10","(A)","B","E","C","A","B","(A)","(C)","(B)","(A)","(A)","(E)","(B)","(C)","E","(D)","(E)","(D)","D","(D)","(E)","(D)","(A)","(B)","(A)","(B)","A","(C)","(B)","(C)","(A)","B","(A)","(B)","(D)","C","(D)","(A)","(B)","(C)"
"","0750000002","30%","12","(D)","(D)","(D)","C","(E)","B","B","(E)","(E)","(B)","(D)","(A)","E","(A)","E","B","(C)","E","D","B","(E)","(A)","(E)","(A)","(B)","(B)","(B)","(C)","(B)","(B)","(D)","B","(C)","(B)","A","(B)","C","(A)","(B)","(E)"
"","0750000003","42.5%","17","(A)","B","E","C","A","B","B","(C)","C","(E)","(E)","(E)","(B)","(A)","E","B","A","(B)","(E)","(A)","(E)","(D)","(B)","(D)","E","(B)","A","(E)","(D)","D","(D)","B","(B)","(A)","(C)","(B)","C","B","A","(C)"
"","0750000004","37.5%","15","(A)","B","(C)","C","(D)","B","B","(C)","C","(E)","(E)","D","(B)","(A)","E","B","(B)","(B)","(E)","(A)","(E)","(D)","(B)","(D)","E","(B)","A","(E)","(D)","D","(D)","B","(C)","C","(C)","(B)","C","B","(B)","(C)"
"","0750000005","35%","14","(A)","B","E","C","A","B","B","(C)","C","(E)","(E)","D","(B)","(A)","E","B","(B)","(C)","(E)","(A)","(E)","(D)","(B)","(D)","(A)","(B)","A","(E)","(D)","(A)","(D)","B","(C)","(A)","(C)","(B)","C","B","(B)","(C)"
"","0750000006","27.5%","11","(A)","B","(C)","C","A","B","(A)","(C)","(B)","D","(E)","(A)","(B)","(A)","E","B","(C)","(D)","(E)","(A)","(E)","(D)","(B)","(D)","(A)","(B)","A","(E)","(D)","(B)","(D)","B","(C)","(A)","(D)","(B)","(B)","B","A","(C)"
"","0760000","42.5%","17","B","(E)","E","C","(D)","B","(A)","(E)","(E)","(A)","(E)","(B)","E","B","(D)","(C)","(B)","(B)","(C)","B","B","B","(A)","E","(A)","(B)","A","D","C","(C)","(E)","B","D","(A)","A","C","(D)","(C)","(C)","(C)"
"","0760000002","45%","18","(C)","B","E","C","(D)","B","(E)","(E)","(B)","(E)","(E)","(E)","E","B","(D)","(C)","(B)","(B)","(C)","B","B","B","(A)","E","(B)","(B)","A","D","(B)","D","B","(E)","(B)","(B)","A","(A)","(D)","B","A","D"
"","0760000003","32.5%","13","(C)","B","E","C","A","B","(A)","A","(A)","(B)","B","D","(D)","B","(C)","(E)","(B)","(A)","D","(C)","(E)","B","(B)","(A)","(D)","(C)","(C)","(A)","(B)","D","(E)","(E)","(A)","(A)","(B)","C","(A)","(D)","(C)","(E)"
"","0760000004","37.5%","15","(C)","B","E","C","(D)","B","(A)","(E)","(E)","(A)","(E)","(B)","E","B","(D)","(C)","(B)","(B)","(C)","B","B","B","(A)","E","(A)","(B)","A","D","(B)","(C)","(E)","B","(C)","(A)","A","(E)","(E)","B","(B)","(A)"
"","0760000006","20%","8","(A)","(C)","(B)","(D)","(C)","B","(E)","(D)","(A)","(C)","B","D","(C)","(E)","(C)","(D)","(B)","(A)","(C)","(C)","B","(D)","(E)","(D)","(D)","(C)","(B)","D","(E)","(A)","(D)","(C)","(B)","(A)","A","(D)","C","B","(D)","(C)"
"","0760000007","45%","18","B","(E)","E","C","A","B","(A)","(E)","(E)","(A)","(E)","(B)","(C)","B","(D)","(C)","(B)","(B)","(C)","B","B","B","(A)","E","(A)","(B)","A","D","(B)","(C)","(E)","B","(C)","(A)","A","( )","C","B","A","D"
"","0760000008","27.5%","11","(C)","B","E","C","(D)","B","(A)","A","(A)","(B)","B","D","(D)","B","(C)","(E)","(D)","(A)","(B)","B","(A)","(E)","C","(D)","(A)","(A)","(B)","(E)","(A)","(B)","(D)","(A)","(A)","C","(B)","(D)","(A)","(D)","(D)","(B)"
"","0760000009","47.5%","19","(C)","B","E","C","(D)","B","(E)","(E)","(B)","(E)","(E)","(B)","E","B","(D)","B","(B)","(B)","(C)","B","B","B","(A)","E","(B)","(B)","A","(E)","C","D","B","(E)","(C)","(D)","A","(B)","C","B","A","(E)"
"","0780000001","72.5%","29","B","B","E","C","A","B","(D)","A","C","(B)","(D)","(A)","E","B","(D)","B","A","E","(E)","B","(E)","B","(B)","E","E","(B)","A","D","(D)","D","B","(D)","D","C","A","C","C","B","A","D"
"","0800000001","65%","26","B","(C)","E","C","A","B","(C)","(D)","(B)","D","B","(B)","E","B","E","(C)","(E)","E","D","(E)","B","B","C","(A)","E","D","A","(E)","C","D","B","(A)","(C)","C","(B)","(D)","C","B","A","D"
"","0800000002","75%","30","B","B","E","C","A","(C)","B","A","C","(A)","(A)","(B)","E","(D)","(C)","B","A","E","D","(A)","B","B","C","(A)","E","D","A","(E)","C","D","B","B","D","C","(C)","C","C","B","A","D"
"","0800000003","57.5%","23","B","B","(C)","(B)","(E)","(A)","(A)","(D)","(E)","(A)","B","(B)","E","(D)","(B)","B","A","E","(A)","(D)","B","B","C","(A)","E","D","A","(E)","C","D","B","(A)","D","C","(C)","C","C","B","A","D"
"","0800000004","62.5%","25","(D)","(C)","E","C","A","B","B","A","C","D","(A)","(E)","E","B","E","(C)","(B)","E","D","B","B","(C)","(B)","(A)","E","D","(B)","D","(A)","(B)","B","B","D","(A)","A","C","(D)","B","A","(C)"
"","0800000005","60%","24","B","B","E","C","A","(C)","B","(C)","C","D","B","D","(B)","B","E","B","A","E","(B)","B","(C)","B","( )","(A)","(D)","(E)","A","(A)","C","(C)","(C)","(A)","(B)","C","A","(D)","C","B","(C)","D"
"","0850000001","40%","16","B","B","E","C","(D)","B","(A)","A","(E)","D","(C)","D","(D)","(E)","(A)","(D)","(B)","E","D","(C)","(E)","B","(B)","(B)","(D)","(B)","(C)","(E)","C","(C)","B","(E)","(C)","(A)","(B)","(B)","(A)","B","A","D"
"","0850000002","45%","18","(C)","B","E","C","A","B","(A)","(B)","(B)","D","(E)","D","(D)","(D)","(C)","B","A","(C)","D","B","(E)","(D)","(B)","(D)","E","D","A","(E)","(D)","(C)","B","(E)","(A)","(B)","(D)","(B)","C","B","A","(B)"
"","0850000003","55%","22","(C)","B","E","C","A","B","(A)","(D)","(D)","D","(A)","(B)","(D)","B","E","(E)","A","E","D","B","(E)","(D)","(B)","(D)","E","D","A","(E)","(D)","(A)","B","(E)","(C)","C","A","(B)","C","B","A","D"
"","0850000004","40%","16","(E)","B","E","C","A","B","(A)","(C)","(B)","D","(E)","(B)","(D)","(A)","E","(D)","A","(D)","(E)","B","(C)","(D)","(B)","(D)","E","D","A","(E)","(D)","(A)","B","(E)","(C)","(B)","(D)","C","(E)","B","(B)","D"
"","0850000007","35%","14","(E)","(C)","E","C","(D)","B","(C)","A","(E)","(B)","B","D","E","B","(B)","(C)","(B)","(D)","(C)","(D)","B","(A)","C","(D)","E","(C)","(D)","D","(B)","(B)","(C)","(AE)","(B)","(B)","(C)","C","C","(C)","(C)","(C)"
"","0970000","20%","8","(D)","B","(C)","C","(B)","B","(A)","(B)","(B)","(B)","(E)","(E)","(D)","(C)","(D)","(D)","(B)","(A)","(C)","(C)","(C)","(C)","C","(C)","(C)","(C)","(C)","(C)","C","(C)","(C)","(C)","(C)","C","(C)","C","C","(C)","(C)","(C)"
"","0970000000","32.5%","13","(C)","B","(C)","C","(D)","(D)","(C)","(D)","(E)","(C)","B","(C)","(B)","(C)","E","(E)","(B)","E","(E)","B","(E)","B","(A)","(B)","(A)","(B)","A","(E)","C","(B)","(E)","B","(B)","C","A","(B)","(D)","B","(B)","(C)"
"","0970000002","27.5%","11","(A)","B","(C)","C","A","(E)","(E)","A","(E)","D","(C)","(E)","(D)","(D)","(A)","B","A","(D)","(E)","(C)","(E)","(D)","(B)","(B)","(A)","D","A","(E)","C","(A)","B","(E)","(C)","(A)","(B)","(B)","(D)","(A)","(B)","(C)"
"","0970000004","15%","6","(D)","(A)","(C)","(B)","(C)","(D)","(D)","(E)","(D)","(B)","(C)","(A)","(D)","(A)","(B)","(E)","(E)","(C)","D","(C)","(D)","(A)","(B)","(A)","(A)","(E)","(C)","(A)","C","(B)","(C)","(C)","D","(D)","(B)","C","(A)","B","A","(B)"
"","1200000","35%","14","( )","( )","(A)","C","( )","B","(E)","(E)","C","(B)","(E)","D","E","(C)","E","(E)","A","(D)","(E)","(C)","(E)","B","(A)","(B)","E","(B)","A","(E)","(D)","(A)","B","(E)","(C)","C","(B)","C","(E)","B","(B)","(E)"
