"Student Name","Student ID","Grade","Mark (out of 40)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40"
"","0140000028","35%","14","B","(D)","(D)","(A)","(A)","(E)","E","(D)","B","(E)","A","(D)","A","(D)","A","(A)","(B)","D","(C)","(D)","(B)","(D)","(E)","B","(B)","D","(D)","E","D","(D)","(B)","(C)","(D)","(A)","(D)","(D)","A","(E)","A","E"
"","0140000029","35%","14","(C)","A","(E)","C","B","A","E","C","(A)","(A)","(B)","(D)","(C)","(C)","(D)","D","(B)","(A)","(B)","(A)","C","(E)","(C)","(A)","(D)","D","B","E","(B)","(D)","(B)","(C)","A","(C)","(D)","(A)","(B)","(C)","A","E"
"","0140000030","37.5%","15","(C)","A","(E)","C","B","(B)","E","(E)","(A)","(A)","(E)","(D)","A","B","A","(C)","(D)","D","(B)","(A)","C","A","(C)","B","(A)","D","(C)","E","(B)","(C)","(B)","(C)","(C)","(A)","(A)","(D)","A","B","(C)","(C)"
"","0140000031","32.5%","13","(D)","A","(A)","C","B","(B)","(A)","(B)","(D)","(D)","(D)","(D)","(B)","B","A","D","(B)","(E)","(B)","(A)","C","(E)","(E)","(A)","(A)","D","(A)","E","(B)","(C)","(B)","(C)","(D)","D","(A)","(D)","A","B","(C)","E"
"","0140000032","42.5%","17","(A)","A","(E)","C","B","(B)","E","C","(D)","(A)","A","(D)","(C)","B","A","D","(B)","(C)","(B)","(A)","(D)","A","(C)","(D)","(D)","D","(A)","E","D","(C)","(B)","(E)","(C)","D","(D)","(D)","(B)","B","A","E"
"","0140000034","32.5%","13","(D)","A","(C)","C","B","(B)","E","(D)","(D)","(A)","A","(D)","(E)","B","A","D","(B)","D","(C)","(A)","C","A","(C)","(A)","(D)","D","(D)","E","(B)","(D)","(B)","(C)","(D)","(A)","(D)","(D)","(C)","(E)","( )","( )"
"","0140000035","40%","16","B","A","(A)","C","B","(E)","(A)","(B)","(A)","(A)","(E)","(A)","A","B","A","D","(B)","(A)","(B)","(A)","(B)","A","(E)","B","(B)","D","(A)","(A)","(B)","(B)","(B)","A","A","(A)","(D)","B","A","B","(C)","(B)"
"","0250000702","42.5%","17","(A)","(D)","B","C","(C)","A","(B)","C","(A)","C","A","(A)","A","(C)","(D)","D","(D)","(A)","A","(C)","C","(D)","(E)","B","C","(C)","B","(C)","D","(C)","(B)","A","A","(B)","B","(C)","(B)","(A)","(C)","(B)"
"","0250000704","60%","24","B","A","B","C","B","A","(C)","(B)","B","C","A","B","A","B","A","D","(B)","(A)","A","(A)","(B)","A","(E)","B","(B)","D","B","(C)","(B)","(D)","A","(B)","(B)","(A)","(D)","(A)","A","B","A","E"
"","0250000705","47.5%","19","(C)","A","B","C","(D)","A","(B)","(D)","(D)","C","(B)","(D)","A","(A)","A","D","(B)","(A)","(C)","(D)","C","A","(E)","B","(D)","D","B","(B)","(B)","(D)","(B)","A","(D)","D","(D)","(D)","A","B","A","E"
"","0250000707","22.5%","9","(D)","A","B","C","(C)","(D)","(C)","(B)","B","C","(B)","B","(C)","(C)","(B)","(C)","(B)","(B)","(C)","B","(A)","(B)","( )","( )","( )","( )","B","( )","( )","( )","A","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0250000708","45%","18","(C)","A","B","C","(E)","A","(C)","(D)","B","C","(C)","(D)","(C)","B","A","D","(B)","(A)","A","(A)","(B)","A","A","B","(B)","(A)","B","E","(B)","(D)","A","(B)","(C)","(A)","(D)","(C)","(B)","B","(C)","E"
"","0250000709","55%","22","B","A","B","C","(A)","(B)","E","(D)","(A)","C","(E)","B","A","B","A","D","(B)","(A)","A","(A)","(B)","(E)","(E)","B","(A)","D","B","E","(B)","(D)","A","(B)","A","(A)","(D)","(D)","A","B","A","E"
"","0250000711","45%","18","(D)","A","B","(D)","(D)","(E)","(B)","(B)","(D)","C","(C)","B","A","B","A","D","(B)","D","(C)","(A)","(B)","(E)","(C)","(A)","C","D","B","E","(B)","(D)","A","A","(D)","D","(D)","(D)","(B)","B","(B)","E"
"","0250000712","20%","8","(C)","A","(A)","(D)","B","(C)","(C)","(B)","(C)","(A)","A","(A)","A","( )","A","(A)","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","B","( )","(A)","( )","A","( )","( )","( )","( )","( )","( )","( )","A","( )"
"","0250000713","45%","18","(D)","A","B","C","(E)","A","(C)","(B)","(A)","C","A","B","(C)","B","A","D","(B)","(A)","(C)","(A)","C","A","A","B","(A)","(A)","B","(C)","(B)","(B)","A","(B)","(B)","(C)","(A)","(D)","(C)","B","A","(A)"
"","0250000714","45%","18","(D)","A","B","C","(E)","A","(B)","(D)","(A)","C","A","(D)","(E)","B","A","D","(B)","(A)","A","(A)","(B)","A","A","(D)","(A)","(A)","B","E","(B)","(D)","A","(B)","(E)","(A)","(C)","(D)","(B)","B","A","E"
"","0250000715","42.5%","17","(C)","A","B","C","(C)","(B)","E","(D)","B","C","(E)","(D)","(C)","B","A","(B)","(B)","(A)","A","(A)","(B)","A","A","(E)","(A)","(A)","B","E","(B)","(C)","A","(B)","(D)","(A)","(A)","B","(B)","B","(B)","E"
"","0250000716","42.5%","17","B","A","B","(B)","(A)","(B)","(C)","(E)","B","C","A","(E)","A","B","(D)","(B)","(B)","(A)","A","(D)","C","A","A","(A)","(A)","D","B","(D)","(A)","(C)","A","(C)","(D)","(B)","(A)","B","(B)","B","(B)","(D)"
"","0310000170","40%","16","(D)","(C)","(E)","C","B","A","E","(D)","(D)","(A)","A","(D)","A","B","A","(C)","(B)","(A)","(C)","(A)","(E)","A","(E)","B","(A)","D","(A)","E","(B)","(D)","(B)","A","(D)","D","(A)","(D)","A","(C)","(B)","E"
"","0310000171","37.5%","15","(C)","A","(D)","C","(D)","A","E","C","(D)","(A)","(B)","(D)","A","B","A","(A)","(A)","(C)","(B)","(C)","C","(E)","A","(C)","C","D","B","E","(B)","(D)","(B)","(C)","(D)","(B)","(D)","(C)","A","(E)","(B)","(C)"
"","0310000172","15%","6","(A)","A","(D)","(B)","(A)","(E)","(C)","(B)","(D)","(A)","(B)","B","(D)","(A)","(B)","(C)","(A)","(B)","(D)","(C)","(A)","(C)","(D)","(C)","(D)","(B)","(D)","(A)","(B)","(C)","A","(B)","(B)","D","(D)","(D)","A","B","(B)","(C)"
"","0310000174","30%","12","(E)","(C)","(E)","(A)","B","(D)","(C)","C","(D)","(A)","(B)","(D)","A","B","A","(B)","(B)","(B)","(B)","(A)","(E)","(B)","A","(D)","(B)","D","(C)","E","D","(C)","(B)","A","(D)","(A)","(A)","(A)","A","B","(C)","(B)"
"","0310000175","40%","16","(D)","A","(D)","(A)","(C)","A","E","(E)","(A)","(E)","(B)","(A)","A","B","A","D","(B)","D","A","(C)","C","(E)","A","(A)","(B)","(A)","(C)","E","(B)","(C)","(B)","(B)","A","(A)","(A)","B","A","B","(C)","(A)"
"","0310000176","40%","16","(A)","A","(A)","C","B","(B)","E","(A)","(D)","(A)","A","(D)","A","B","A","D","(B)","(B)","(B)","(A)","C","A","(C)","B","(A)","D","(A)","E","(B)","(D)","(B)","(C)","(B)","(B)","(A)","(A)","A","(C)","A","(B)"
"","0310000177","47.5%","19","(A)","A","(D)","C","B","A","E","(D)","B","C","(B)","B","A","B","A","D","(B)","(A)","(C)","(A)","(B)","A","A","(C)","(D)","D","(A)","E","(B)","(D)","(B)","(C)","(D)","(A)","(D)","(D)","A","B","A","(C)"
"","0310000178","47.5%","19","(A)","A","(D)","C","B","A","E","(D)","B","C","(B)","B","A","B","A","D","(B)","(A)","(C)","(A)","(B)","A","A","(C)","(D)","D","(A)","E","(B)","(D)","(B)","(C)","(D)","(A)","(D)","(D)","A","B","A","(C)"
"","0310000179","37.5%","15","(A)","A","(E)","C","(A)","A","E","(B)","B","(A)","(B)","B","A","B","A","(C)","(C)","(A)","(C)","(A)","C","(B)","(B)","(C)","(A)","D","B","E","D","(D)","(B)","(C)","(D)","(C)","(D)","(D)","A","(A)","(B)","(B)"
"","0310000180","37.5%","15","(A)","A","(E)","C","B","(C)","E","(D)","(A)","(B)","(B)","(D)","A","B","A","D","(B)","D","(B)","(A)","C","(E)","(B)","(C)","(B)","D","(A)","E","(B)","(C)","(B)","(C)","A","(A)","(D)","(A)","(B)","B","A","(C)"
"","0310000181","25%","10","(A)","A","(E)","C","B","(C)","E","(D)","(A)","(B)","(B)","(D)","A","(D)","(C)","(A)","(C)","(A)","(B)","(A)","C","(E)","(B)","B","(A)","(E)","(A)","(D)","(B)","(C)","(B)","(C)","A","(A)","(A)","(A)","A","B","(B)","(A)"
"","0310000182","35%","14","(A)","A","B","(A)","B","A","E","(D)","B","(A)","(C)","B","(C)","B","(C)","D","(B)","D","(B)","(A)","(B)","A","(C)","(A)","C","D","(A)","(A)","(B)","(D)","(B)","(C)","(D)","(B)","(A)","(C)","(C)","B","(B)","(A)"
"","0310000183","32.5%","13","(A)","A","B","(A)","B","A","(B)","(B)","(D)","(B)","(C)","B","(C)","B","(C)","D","(B)","D","(B)","(C)","C","A","(C)","(A)","C","D","(A)","(A)","(B)","(D)","(B)","(B)","(D)","(A)","(A)","(A)","(B)","B","(B)","(B)"
"","0310000184","37.5%","15","(A)","A","B","(A)","B","A","(B)","(B)","(D)","(B)","(C)","B","(C)","B","(C)","D","(B)","D","(B)","(C)","C","A","(C)","(A)","C","D","(A)","(A)","(B)","(D)","(B)","(B)","(D)","D","(A)","(A)","(B)","B","(C)","E"
"","0450000001","20%","8","(D)","(D)","(A)","C","(A)","A","(C)","(E)","(A)","(A)","(E)","(D)","A","B","A","D","(B)","(A)","(C)","(C)","(B)","(E)","(C)","B","(B)","(B)","(A)","E","(B)","(D)","(B)","(B)","(B)","(A)","(D)","(C)","(B)","(C)","(C)","(A)"
"","0450000002","27.5%","11","(D)","A","(E)","C","(D)","(B)","(C)","(D)","(A)","(A)","(D)","(D)","A","B","A","(B)","(D)","(A)","(B)","(C)","(E)","(C)","(E)","(D)","(D)","D","(D)","E","(B)","(D)","(B)","A","(D)","D","(D)","(D)","(C)","B","(C)","E"
"","0450000003","20%","8","(D)","A","(E)","(B)","(D)","(E)","( )","(D)","(D)","(E)","(E)","(D)","(D)","B","( )","(B)","(B)","(A)","A","(A)","(E)","(E)","A","(A)","(A)","D","(E)","E","(A)","(D)","(B)","(C)","(D)","( )","(D)","(D)","A","(A)","(C)","E"
"","0450000004","40%","16","(A)","A","(A)","C","B","(B)","(C)","(B)","(A)","C","A","B","A","B","A","D","(B)","(A)","(C)","(A)","(B)","(B)","A","(A)","(B)","D","(A)","E","(B)","(C)","A","(B)","(D)","(A)","(A)","(C)","A","B","(B)","(C)"
"","0450000005","42.5%","17","(D)","A","B","C","B","(E)","E","(D)","(A)","(A)","(D)","(D)","(B)","(C)","A","D","(D)","(B)","(E)","(A)","C","(B)","(E)","(A)","(D)","D","B","E","(E)","(D)","(B)","A","(B)","D","(D)","B","A","B","A","(D)"
"","0450000006","40%","16","(A)","A","(A)","C","B","(B)","(C)","(B)","(A)","C","A","B","A","B","A","D","(B)","(A)","(C)","(A)","(B)","(B)","A","(A)","(B)","D","(A)","E","(B)","(C)","A","(B)","(D)","(A)","(A)","(C)","A","B","(B)","(C)"
"","0450000007","25%","10","(D)","A","B","C","B","(E)","E","(D)","(A)","(A)","(D)","(D)","(B)","(C)","(D)","(A)","(C)","D","A","B","( )","(D)","(B)","(C)","(D)","(A)","(D)","(B)","(C)","(E)","(B)","A","(C)","(B)","(D)","B","(C)","(A)","(C)","(D)"
"","0450000008","22.5%","9","(D)","A","B","C","( )","(B)","E","(D)","(A)","(A)","(D)","B","(E)","B","(C)","(A)","(D)","(B)","(C)","(A)","(D)","(B)","(D)","(C)","(A)","(E)","(D)","(C)","(B)","(C)","(D)","(B)","A","(B)","(D)","(C)","A","B","(D)","(C)"
"","0630000001","30%","12","(A)","A","(A)","(A)","(C)","(C)","(C)","(D)","(D)","C","(B)","(D)","A","B","A","(B)","(D)","(A)","(B)","(A)","C","(C)","(B)","B","(A)","D","(A)","E","(C)","(C)","(B)","(B)","A","D","(D)","(C)","(B)","(E)","A","(B)"
"","0630000002","35%","14","(C)","(C)","B","(A)","B","(D)","(C)","C","B","(B)","(B)","(D)","(C)","B","A","(B)","(B)","D","A","B","C","(C)","(C)","B","(D)","D","(A)","E","(B)","A","(B)","(B)","(D)","(A)","(D)","(C)","(B)","(E)","(C)","(C)"
"","0630000003","40%","16","B","A","B","C","(D)","A","(C)","C","(D)","C","(C)","(D)","(E)","B","A","D","(A)","(C)","A","(A)","C","(B)","A","(D)","(E)","D","(C)","(B)","D","(C)","(B)","(C)","(B)","(A)","(D)","(D)","(B)","(E)","A","(C)"
"","0630000004","32.5%","13","(A)","A","(A)","(E)","B","(B)","E","(B)","(D)","C","(E)","(D)","(C)","B","A","D","(B)","(E)","(B)","(A)","C","A","A","(D)","(D)","D","(A)","(A)","(E)","(C)","A","(B)","(C)","(A)","(D)","(D)","(C)","B","(B)","(A)"
"","0630000005","55%","22","(D)","A","B","(B)","(D)","A","(C)","C","B","C","(E)","(D)","A","B","A","D","(A)","D","A","B","C","A","A","B","(D)","D","(A)","E","D","(D)","(B)","(B)","(B)","(A)","(D)","B","(E)","(C)","(C)","E"
"","0630000006","42.5%","17","B","A","B","C","B","(E)","(C)","(D)","B","C","(C)","(D)","A","B","A","D","(C)","(C)","(C)","B","C","(C)","A","B","(D)","(A)","(E)","(C)","(E)","A","(C)","(D)","A","(B)","(A)","(A)","(B)","(C)","(D)","(D)"
"","0630000007","27.5%","11","(C)","A","(A)","C","(E)","(E)","(C)","(E)","B","(D)","(C)","B","A","B","A","(C)","(D)","(A)","(C)","(A)","C","A","(D)","(D)","(A)","D","(A)","(C)","(E)","(C)","(B)","(B)","(E)","(A)","(D)","(E)","(C)","B","(B)","(A)"
"","0630000008","45%","18","(D)","(D)","(A)","C","(C)","(B)","(C)","(D)","B","C","A","B","A","B","A","D","(C)","(A)","(B)","(A)","C","(C)","A","B","C","D","B","(C)","(A)","(D)","A","(C)","A","(C)","(C)","(C)","A","(C)","(B)","(A)"
"","0630000009","35%","14","(C)","A","B","C","(C)","A","(A)","C","(D)","C","(E)","(D)","(E)","B","A","(B)","(C)","D","(C)","B","C","(E)","(B)","(D)","(E)","D","(A)","(C)","(E)","(D)","(B)","(B)","(B)","(C)","(D)","B","(B)","(C)","A","(A)"
"","0630000010","35%","14","(C)","(D)","(A)","(A)","(D)","(B)","(B)","(B)","(A)","C","A","(D)","A","B","A","D","(A)","(A)","A","B","C","A","A","B","C","D","(D)","(C)","(A)","(D)","(B)","(E)","(E)","(A)","(D)","(D)","(C)","(C)","(B)","(A)"
"","0630000011","57.5%","23","B","A","(C)","(A)","B","(B)","E","(D)","(D)","C","(E)","(D)","A","B","A","D","(B)","D","(C)","B","(E)","A","A","B","C","D","(A)","E","(E)","(D)","(B)","A","A","(A)","(D)","B","A","B","A","(A)"
"","0630000012","47.5%","19","(C)","A","B","C","(C)","A","(C)","C","(C)","(A)","(E)","B","A","B","A","D","E","(A)","(E)","B","C","A","(C)","B","C","(A)","(E)","E","(C)","(C)","(B)","(B)","(B)","(A)","(D)","(C)","A","(C)","A","(B)"
"","0630000013","37.5%","15","B","A","B","C","(D)","(B)","(C)","(D)","(A)","(A)","A","(A)","(C)","B","A","(B)","(B)","(A)","A","(C)","(B)","(C)","A","(A)","(D)","D","B","(C)","D","(D)","(B)","(B)","(D)","D","(C)","(C)","A","(C)","A","(C)"
"","0630000014","32.5%","13","(D)","A","(A)","C","(E)","(C)","(C)","(E)","B","(A)","A","B","(C)","B","A","D","(B)","(C)","A","(A)","C","A","(B)","(D)","(B)","D","(A)","(B)","D","(C)","(B)","(C)","(E)","(A)","(D)","(C)","(C)","(C)","(B)","(A)"
"","0630000015","37.5%","15","B","A","B","(D)","B","(B)","(D)","(B)","(A)","C","A","(D)","(C)","B","A","(C)","(A)","(B)","(C)","(A)","C","A","A","B","(A)","(A)","(D)","(C)","(B)","(C)","(B)","A","(B)","(A)","(C)","(D)","(B)","(C)","A","E"
"","0630000016","27.5%","11","(D)","A","(A)","(A)","B","(B)","(B)","(D)","(D)","(B)","A","B","A","B","A","(B)","(B)","D","(E)","(D)","(B)","(D)","(B)","(D)","(B)","(A)","(C)","(B)","D","(C)","(B)","(D)","(B)","(C)","B","(D)","A","(C)","(B)","( )"
"","0630000017","40%","16","B","(D)","(A)","C","B","(B)","(C)","C","(D)","(A)","A","B","A","B","A","D","(B)","(A)","(C)","(A)","(E)","A","(B)","(D)","(A)","D","(A)","(B)","(B)","(D)","(B)","A","A","(C)","(D)","(D)","A","(C)","A","(C)"
"","0630000018","47.5%","19","B","A","(A)","C","(C)","(B)","(A)","C","(D)","(E)","(B)","(D)","A","B","A","D","(A)","D","(B)","B","C","A","(B)","B","(A)","D","(A)","E","(B)","(C)","(B)","A","(B)","(B)","(C)","(D)","A","B","A","(B)"
"","0630000019","42.5%","17","(A)","(D)","B","C","(C)","(B)","(C)","(B)","B","C","(B)","B","A","B","(D)","D","(A)","D","(B)","B","C","A","A","B","(B)","D","(C)","(B)","(E)","(C)","(B)","(C)","A","(A)","(C)","(C)","(B)","(C)","A","(B)"
"","0630000020","50%","20","(D)","A","(A)","C","B","A","(C)","C","B","(A)","A","B","(C)","B","A","(C)","(B)","(A)","(C)","(A)","C","A","A","B","C","(A)","(C)","(C)","(E)","A","(B)","A","A","(A)","(C)","(C)","(B)","B","A","(C)"
"","0630000021","47.5%","19","(C)","A","B","(A)","(D)","(B)","(C)","C","B","C","A","B","A","B","A","D","(A)","(A)","(B)","B","C","A","A","B","(D)","(A)","(A)","(A)","D","(C)","(B)","(C)","A","(A)","(A)","B","(B)","(A)","(AB)","(C)"
"","0630000022","50%","20","B","(D)","B","C","B","(E)","E","C","(D)","C","(E)","B","(C)","B","(D)","D","(B)","D","(C)","B","C","A","(B)","B","(B)","D","(A)","E","D","(C)","(B)","(C)","(B)","(B)","(D)","(D)","A","(C)","A","(A)"
"","0630000023","47.5%","19","B","(D)","B","C","(A)","(E)","E","C","B","C","(E)","(D)","(C)","B","A","D","(B)","D","(C)","B","(B)","(B)","(D)","B","(B)","D","(A)","E","D","(C)","(B)","(B)","(D)","(E)","(D)","(C)","A","B","A","(C)"
"","0630000024","27.5%","11","(C)","(D)","(A)","(A)","B","A","(C)","C","(D)","(D)","(B)","B","(E)","B","A","(C)","(A)","(A)","(B)","(A)","(B)","(C)","A","B","(A)","(C)","(A)","(C)","(B)","A","(B)","A","(C)","(B)","(C)","(A)","(B)","(C)","A","(C)"
"","0630000025","40%","16","B","A","(A)","(A)","B","A","(A)","(B)","(D)","C","A","(A)","A","B","A","D","(B)","(C)","(C)","B","C","(E)","(B)","B","(B)","D","(A)","E","(B)","(B)","(B)","(B)","(E)","(A)","(A)","(C)","(C)","(C)","A","(B)"
"","0630000026","37.5%","15","B","A","B","C","(C)","A","(C)","(B)","B","C","(E)","(C)","A","B","A","(C)","(A)","(A)","(C)","(A)","C","(B)","(D)","B","(B)","D","(A)","(C)","(B)","(D)","(B)","(C)","A","(A)","(A)","(C)","(C)","B","(C)","(B)"
"","0630000027","22.5%","9","(A)","A","(C)","C","(D)","(B)","(B)","C","(A)","(E)","A","(D)","(C)","(C)","(B)","(C)","(B)","D","(D)","B","C","(D)","(E)","(A)","(D)","D","(C)","(C)","(C)","(B)","(B)","(B)","(E)","(A)","B","(D)","(D)","(D)","(E)","(A)"
"","0630000028","37.5%","15","B","A","(C)","C","B","A","(A)","(B)","(A)","(D)","A","(D)","A","B","A","D","(B)","(A)","(B)","(E)","C","A","(B)","(D)","(A)","D","(A)","(C)","(B)","(D)","(B)","A","(C)","(C)","(D)","(D)","(B)","(C)","(B)","E"
"","0630000029","17.5%","7","(D)","A","(A)","C","(E)","(E)","(A)","(E)","(A)","(B)","(B)","(C)","(C)","(D)","A","(C)","(C)","(E)","(C)","(C)","(D)","(B)","(AE)","B","C","(A)","(A)","(A)","(AB)","(B)","(B)","A","(B)","(E)","(C)","(C)","(E)","(C)","A","(D)"
"","0630000030","45%","18","(D)","(E)","(C)","(B)","B","A","(C)","(E)","(A)","C","(C)","B","A","B","A","(A)","(B)","(E)","(B)","(E)","C","A","( )","B","C","D","B","E","(B)","A","(B)","A","A","(C)","(E)","B","(C)","(C)","(B)","(A)"
"","0630000031","35%","14","B","A","(C)","C","(D)","A","(D)","(B)","(D)","(D)","A","(D)","A","B","A","D","(B)","(A)","(C)","(C)","C","A","(B)","(D)","(A)","D","(A)","(C)","(B)","(D)","(B)","A","(D)","(C)","(D)","(C)","(B)","(C)","(B)","E"
"","0630000032","25%","10","(A)","(C)","(C)","(E)","(A)","(B)","(A)","( )","(D)","( )","(C)","B","A","B","A","D","(A)","(C)","(B)","(A)","C","A","(B)","(E)","(B)","D","(E)","(D)","(A)","(D)","(B)","A","(E)","D","(A)","(D)","(B)","(C)","(B)","(A)"
"","0630000033","37.5%","15","B","A","(C)","C","(D)","A","(B)","(B)","(D)","(A)","A","(D)","(E)","B","A","(B)","(B)","D","(C)","(C)","C","A","(B)","(D)","(A)","D","(E)","E","(B)","(D)","(B)","(B)","(D)","(A)","(D)","B","A","B","(E)","(A)"
"","0630000034","45%","18","(A)","A","B","(A)","B","A","(B)","(D)","B","C","(C)","B","(E)","B","A","D","(B)","(A)","A","B","C","A","(B)","(D)","C","D","(A)","(B)","(C)","(C)","(B)","A","(C)","(B)","(C)","(C)","(B)","B","(C)","(B)"
"","0630000035","45%","18","(C)","(D)","(D)","C","(C)","A","(B)","(D)","(D)","(A)","A","B","A","B","A","(B)","(D)","D","A","(A)","C","(C)","(B)","B","C","D","(A)","E","(B)","(D)","(B)","(B)","(D)","D","(D)","(C)","A","B","A","(B)"
"","0630000036","15%","6","(D)","A","(A)","C","B","A","(D)","(B)","(A)","(A)","A","(D)","(B)","(A)","(C)","(B)","(A)","(E)","(B)","(A)","(E)","(E)","(B)","(D)","C","(A)","(A)","(C)","(B)","(C)","(B)","(B)","(D)","(E)","(D)","(E)","(B)","(C)","(E)","(C)"
"","0630000037","47.5%","19","B","A","B","C","B","A","(B)","(E)","(C)","C","(E)","(A)","(C)","B","A","D","(B)","(B)","(C)","B","C","A","A","B","C","(A)","(E)","E","(B)","(D)","(B)","(C)","(B)","D","(C)","(E)","( )","(C)","(B)","E"
